,true_class_prob,reciprocal_rank,hit@1,hit@3
721,0.9457510113716125,1.0,1,1
722,0.9779729247093201,1.0,1,1
723,0.4012562334537506,0.5,0,1
724,0.9989257454872131,1.0,1,1
725,0.2501213252544403,0.5,0,1
726,0.08912590891122818,0.3333333333333333,0,1
727,0.8460234999656677,1.0,1,1
728,0.9987154006958008,1.0,1,1
729,0.9942067861557007,1.0,1,1
730,0.056360725313425064,0.3333333333333333,0,1
731,0.9467899203300476,1.0,1,1
732,0.9748928546905518,1.0,1,1
733,0.7903475761413574,1.0,1,1
734,0.09772156924009323,0.5,0,1
735,0.0012362347915768623,0.125,0,0
736,0.9122584462165833,1.0,1,1
737,0.43703025579452515,1.0,1,1
738,0.9698851108551025,1.0,1,1
739,0.93797767162323,1.0,1,1
740,0.4890117943286896,1.0,1,1
741,0.8013491034507751,1.0,1,1
742,0.0005768156261183321,0.008264462809917356,0,0
743,0.9362911581993103,1.0,1,1
744,0.08763373643159866,0.3333333333333333,0,1
745,0.9737713932991028,1.0,1,1
746,0.9998003840446472,1.0,1,1
747,0.9991183876991272,1.0,1,1
748,0.8966140151023865,1.0,1,1
749,0.9818795919418335,1.0,1,1
750,0.014662728644907475,0.1111111111111111,0,0
751,0.9823581576347351,1.0,1,1
752,0.9952532052993774,1.0,1,1
753,0.7856545448303223,1.0,1,1
754,0.6356760859489441,1.0,1,1
755,0.9752160906791687,1.0,1,1
756,0.5357146859169006,1.0,1,1
757,0.024780210107564926,0.16666666666666666,0,0
758,0.8929233551025391,1.0,1,1
759,0.9927575588226318,1.0,1,1
760,0.8689109683036804,1.0,1,1
761,0.19504553079605103,0.5,0,1
762,0.9958685636520386,1.0,1,1
763,0.14238311350345612,0.5,0,1
764,0.41143909096717834,0.5,0,1
765,0.9983344674110413,1.0,1,1
766,0.31424617767333984,1.0,1,1
767,0.9531911015510559,1.0,1,1
768,0.9974484443664551,1.0,1,1
769,0.9983955025672913,1.0,1,1
770,0.9892147183418274,1.0,1,1
771,0.10977285355329514,0.2,0,0
772,0.6959216594696045,1.0,1,1
773,0.9097205996513367,1.0,1,1
774,0.7235121130943298,1.0,1,1
775,0.9996088147163391,1.0,1,1
776,0.7999278903007507,1.0,1,1
777,0.9927000403404236,1.0,1,1
778,0.4909316599369049,1.0,1,1
779,0.9589289426803589,1.0,1,1
780,0.9996694326400757,1.0,1,1
781,0.030869752168655396,0.125,0,0
782,0.06337621062994003,0.3333333333333333,0,1
783,0.9952709078788757,1.0,1,1
784,0.8814585208892822,1.0,1,1
785,0.9770872592926025,1.0,1,1
786,0.9989765882492065,1.0,1,1
787,0.6801154613494873,1.0,1,1
788,0.9938272833824158,1.0,1,1
789,0.9848376512527466,1.0,1,1
790,0.0016857375157997012,0.2,0,0
791,0.9989320635795593,1.0,1,1
792,0.29476845264434814,0.5,0,1
793,0.9993438124656677,1.0,1,1
794,0.9776290655136108,1.0,1,1
795,0.9861035943031311,1.0,1,1
796,0.9978156089782715,1.0,1,1
797,0.9990888833999634,1.0,1,1
798,0.7372309565544128,1.0,1,1
799,0.9500320553779602,1.0,1,1
800,0.9530743956565857,1.0,1,1
801,0.873741090297699,1.0,1,1
802,0.050819627940654755,0.25,0,0
803,0.10260261595249176,0.5,0,1
804,0.9996663331985474,1.0,1,1
805,0.9965992569923401,1.0,1,1
806,0.8881019949913025,1.0,1,1
807,0.981509804725647,1.0,1,1
808,0.9972606897354126,1.0,1,1
809,0.1257857233285904,0.3333333333333333,0,1
810,0.9542307257652283,1.0,1,1
811,0.017598100006580353,0.125,0,0
812,0.36395400762557983,1.0,1,1
813,0.9073597192764282,1.0,1,1
814,0.9954490065574646,1.0,1,1
815,0.9219886064529419,1.0,1,1
816,0.9872562885284424,1.0,1,1
817,0.014150172472000122,0.1,0,0
818,0.9619296789169312,1.0,1,1
819,0.9932171702384949,1.0,1,1
820,0.9914325475692749,1.0,1,1
821,0.6393495202064514,1.0,1,1
822,0.7692455649375916,1.0,1,1
823,0.9917590022087097,1.0,1,1
824,0.9939923882484436,1.0,1,1
825,0.16464805603027344,0.5,0,1
826,0.9702898859977722,1.0,1,1
827,0.7630531191825867,1.0,1,1
828,0.3833217918872833,0.5,0,1
829,0.95786052942276,1.0,1,1
830,0.9883344173431396,1.0,1,1
831,0.9834263324737549,1.0,1,1
832,0.9565114974975586,1.0,1,1
833,0.45409390330314636,0.5,0,1
834,0.017621636390686035,0.16666666666666666,0,0
835,0.001659675152041018,0.3333333333333333,0,1
836,0.8847575187683105,1.0,1,1
837,0.990767776966095,1.0,1,1
838,0.8353049755096436,1.0,1,1
839,0.0018484907923266292,0.015151515151515152,0,0
840,0.9991552829742432,1.0,1,1
841,0.9933562278747559,1.0,1,1
842,0.9834820032119751,1.0,1,1
843,0.9923661351203918,1.0,1,1
844,0.3183148205280304,1.0,1,1
845,0.979031503200531,1.0,1,1
846,0.9773662090301514,1.0,1,1
847,0.2620072364807129,1.0,1,1
848,0.6909195780754089,1.0,1,1
849,0.37533465027809143,1.0,1,1
850,0.9958947896957397,1.0,1,1
851,0.2553618848323822,1.0,1,1
852,0.999487042427063,1.0,1,1
853,0.9272852540016174,1.0,1,1
854,0.9929327964782715,1.0,1,1
855,0.9434735178947449,1.0,1,1
856,0.4045352041721344,1.0,1,1
857,0.009871767833828926,0.5,0,1
858,0.9912462830543518,1.0,1,1
859,0.06400226056575775,0.5,0,1
860,0.9965807795524597,1.0,1,1
861,0.9976765513420105,1.0,1,1
862,0.9894353747367859,1.0,1,1
863,0.9715029001235962,1.0,1,1
864,0.997211754322052,1.0,1,1
865,0.8555516600608826,1.0,1,1
866,0.446285605430603,1.0,1,1
867,0.011688741855323315,0.125,0,0
868,0.9503971338272095,1.0,1,1
869,0.9783746600151062,1.0,1,1
870,0.9960434436798096,1.0,1,1
871,0.8730498552322388,1.0,1,1
872,0.9505448937416077,1.0,1,1
873,0.990908682346344,1.0,1,1
874,0.9891148805618286,1.0,1,1
875,0.9794406890869141,1.0,1,1
876,0.9926888346672058,1.0,1,1
877,0.9741393327713013,1.0,1,1
878,0.9954427480697632,1.0,1,1
879,0.9992846846580505,1.0,1,1
880,0.95478755235672,1.0,1,1
881,0.056389667093753815,0.3333333333333333,0,1
882,0.9967284202575684,1.0,1,1
883,0.9950315952301025,1.0,1,1
884,0.9862702488899231,1.0,1,1
885,0.9884180426597595,1.0,1,1
886,0.9891181588172913,1.0,1,1
887,0.29433900117874146,0.5,0,1
888,0.13125008344650269,0.5,0,1
889,0.907488226890564,1.0,1,1
890,0.9792945981025696,1.0,1,1
891,0.8904284238815308,1.0,1,1
892,0.820923388004303,1.0,1,1
893,0.040909651666879654,0.25,0,0
894,0.9981626868247986,1.0,1,1
895,0.9998137354850769,1.0,1,1
896,0.9813767075538635,1.0,1,1
897,0.987827479839325,1.0,1,1
898,0.13193193078041077,0.5,0,1
899,0.05314365029335022,0.3333333333333333,0,1
900,0.9978784322738647,1.0,1,1
901,0.11013277620077133,0.5,0,1
902,0.9606198668479919,1.0,1,1
903,0.42668837308883667,1.0,1,1
904,0.9080777764320374,1.0,1,1
905,0.9177253246307373,1.0,1,1
906,0.02273480035364628,0.14285714285714285,0,0
907,0.02211202308535576,0.3333333333333333,0,1
908,0.9880250096321106,1.0,1,1
909,0.8726630806922913,1.0,1,1
910,0.9828733801841736,1.0,1,1
911,0.9971780776977539,1.0,1,1
912,0.001296935137361288,0.1,0,0
913,0.017717726528644562,0.1111111111111111,0,0
914,0.986289381980896,1.0,1,1
915,0.9992000460624695,1.0,1,1
916,0.04925919324159622,0.5,0,1
917,0.5821548104286194,1.0,1,1
918,0.15643398463726044,0.5,0,1
919,0.1646140217781067,0.5,0,1
920,0.991814911365509,1.0,1,1
921,0.1698198765516281,0.3333333333333333,0,1
922,0.24939897656440735,0.5,0,1
923,0.9535633325576782,1.0,1,1
924,0.8477945923805237,1.0,1,1
925,0.9927729964256287,1.0,1,1
926,0.9888550639152527,1.0,1,1
927,0.9950425624847412,1.0,1,1
928,0.6128978729248047,1.0,1,1
929,0.9703735709190369,1.0,1,1
930,0.3298720121383667,0.5,0,1
931,0.3336571753025055,0.5,0,1
932,0.9901374578475952,1.0,1,1
933,0.9935359954833984,1.0,1,1
934,0.9621213674545288,1.0,1,1
935,0.9891752600669861,1.0,1,1
936,0.9446591138839722,1.0,1,1
937,0.6162947416305542,1.0,1,1
938,0.9935640692710876,1.0,1,1
939,0.10454040765762329,0.3333333333333333,0,1
940,0.7843927145004272,1.0,1,1
941,0.9955952763557434,1.0,1,1
942,0.998708963394165,1.0,1,1
943,0.968748152256012,1.0,1,1
944,0.9974537491798401,1.0,1,1
945,0.9422277212142944,1.0,1,1
946,0.8168390393257141,1.0,1,1
947,0.9842104911804199,1.0,1,1
948,0.9030143022537231,1.0,1,1
949,0.9617956876754761,1.0,1,1
950,0.9997257590293884,1.0,1,1
951,0.9999922513961792,1.0,1,1
952,0.9992283582687378,1.0,1,1
953,0.511627733707428,1.0,1,1
954,0.9941990375518799,1.0,1,1
955,0.9992842078208923,1.0,1,1
956,0.9976479411125183,1.0,1,1
957,0.22606320679187775,0.5,0,1
958,0.9494975805282593,1.0,1,1
959,0.9789940118789673,1.0,1,1
960,0.9660788178443909,1.0,1,1
961,0.996990442276001,1.0,1,1
962,0.9129529595375061,1.0,1,1
963,0.8795578479766846,1.0,1,1
964,0.9960736036300659,1.0,1,1
965,0.06981226801872253,0.5,0,1
966,0.9769816994667053,1.0,1,1
967,0.03539339825510979,0.16666666666666666,0,0
968,0.9308531284332275,1.0,1,1
969,0.21891291439533234,0.3333333333333333,0,1
970,0.9768138527870178,1.0,1,1
971,0.9031515717506409,1.0,1,1
972,0.003355458378791809,0.1111111111111111,0,0
973,0.9129380583763123,1.0,1,1
974,0.9717625379562378,1.0,1,1
975,0.36112654209136963,0.5,0,1
976,0.9951748251914978,1.0,1,1
977,0.9392939805984497,1.0,1,1
978,0.3263402581214905,1.0,1,1
979,0.9991118311882019,1.0,1,1
980,0.5937452912330627,1.0,1,1
981,0.7261958122253418,1.0,1,1
982,0.9908449053764343,1.0,1,1
983,0.8244474530220032,1.0,1,1
984,0.08257028460502625,0.2,0,0
985,0.9973582625389099,1.0,1,1
986,0.9457167983055115,1.0,1,1
987,0.8457919955253601,1.0,1,1
988,0.9989252686500549,1.0,1,1
989,0.9871641397476196,1.0,1,1
990,0.8827454447746277,1.0,1,1
991,0.35751330852508545,0.5,0,1
992,0.7866124510765076,1.0,1,1
993,0.775551974773407,1.0,1,1
994,0.980405330657959,1.0,1,1
995,0.9980775117874146,1.0,1,1
996,0.9055047035217285,1.0,1,1
997,0.9904029369354248,1.0,1,1
998,0.9991399049758911,1.0,1,1
999,0.00575092202052474,0.06666666666666667,0,0
1000,0.9913149476051331,1.0,1,1
1001,0.9989332556724548,1.0,1,1
1002,0.797965407371521,1.0,1,1
1003,0.882002055644989,1.0,1,1
1004,0.9274242520332336,1.0,1,1
1005,0.9899123311042786,1.0,1,1
1006,0.2663171589374542,0.5,0,1
1007,0.9979450106620789,1.0,1,1
1008,0.43202054500579834,1.0,1,1
1009,0.9733003377914429,1.0,1,1
1010,0.045177094638347626,0.25,0,0
1011,0.9988436698913574,1.0,1,1
1012,0.9816693663597107,1.0,1,1
1013,0.961311936378479,1.0,1,1
1014,0.391753226518631,1.0,1,1
1015,0.9790869951248169,1.0,1,1
1016,0.9497445225715637,1.0,1,1
1017,0.052319642156362534,0.5,0,1
1018,0.9124749898910522,1.0,1,1
1019,0.6470199227333069,1.0,1,1
1020,0.0389072448015213,0.25,0,0
1021,0.5742315649986267,1.0,1,1
1022,0.5227663516998291,1.0,1,1
1023,0.007016652729362249,0.5,0,1
1024,0.1457158327102661,0.3333333333333333,0,1
1025,0.9699281454086304,1.0,1,1
1026,0.9922716617584229,1.0,1,1
1027,0.521506667137146,1.0,1,1
1028,0.9823180437088013,1.0,1,1
1029,0.014029208570718765,0.3333333333333333,0,1
1030,0.20147094130516052,0.5,0,1
1031,0.4354850947856903,1.0,1,1
1032,0.7456203699111938,1.0,1,1
1033,0.8241620063781738,1.0,1,1
1034,0.5105512738227844,1.0,1,1
1035,0.48813706636428833,1.0,1,1
1036,0.9989068508148193,1.0,1,1
1037,0.021954992786049843,0.14285714285714285,0,0
1038,0.0035211064387112856,0.05263157894736842,0,0
1039,0.9930225014686584,1.0,1,1
1040,0.974746823310852,1.0,1,1
1041,0.6430344581604004,1.0,1,1
1042,0.010524813085794449,0.07142857142857142,0,0
1043,0.9978623986244202,1.0,1,1
1044,0.9542289972305298,1.0,1,1
1045,0.9794434309005737,1.0,1,1
1046,0.8892219066619873,1.0,1,1
1047,0.9820012450218201,1.0,1,1
1048,0.9785736203193665,1.0,1,1
1049,0.9985529780387878,1.0,1,1
1050,0.9963003396987915,1.0,1,1
1051,0.36160677671432495,0.5,0,1
1052,0.3210495710372925,1.0,1,1
1053,0.9917578101158142,1.0,1,1
1054,0.012493779882788658,0.25,0,0
1055,0.22899386286735535,0.5,0,1
1056,0.9327303171157837,1.0,1,1
1057,0.9613806009292603,1.0,1,1
1058,0.9983060359954834,1.0,1,1
1059,0.8787884712219238,1.0,1,1
1060,0.4200277626514435,1.0,1,1
1061,0.8986579775810242,1.0,1,1
1062,0.9864285588264465,1.0,1,1
1063,0.9892539978027344,1.0,1,1
1064,0.5294522047042847,1.0,1,1
1065,0.9879075884819031,1.0,1,1
1066,0.9639922976493835,1.0,1,1
1067,0.19159358739852905,1.0,1,1
1068,0.9952497482299805,1.0,1,1
1069,0.9039238095283508,1.0,1,1
1070,0.9737103581428528,1.0,1,1
1071,0.6414222121238708,1.0,1,1
1072,0.8643120527267456,1.0,1,1
1073,0.5296233892440796,1.0,1,1
1074,0.1459413319826126,1.0,1,1
1075,0.9821093082427979,1.0,1,1
1076,0.9315999150276184,1.0,1,1
1077,0.9777787327766418,1.0,1,1
1078,0.06200128048658371,0.25,0,0
1079,0.9240538477897644,1.0,1,1
1080,0.9741646647453308,1.0,1,1
1081,0.9609192609786987,1.0,1,1
1082,0.9950159192085266,1.0,1,1
1083,0.5280184149742126,1.0,1,1
1084,0.9899565577507019,1.0,1,1
1085,0.9779952764511108,1.0,1,1
1086,0.9883205890655518,1.0,1,1
1087,0.9088576436042786,1.0,1,1
1088,0.995415210723877,1.0,1,1
1089,0.93511563539505,1.0,1,1
1090,0.9908934831619263,1.0,1,1
1091,0.683110237121582,1.0,1,1
1092,0.9103615283966064,1.0,1,1
1093,0.9184792637825012,1.0,1,1
1094,0.9848989844322205,1.0,1,1
1095,0.0033567529171705246,0.02857142857142857,0,0
1096,0.8612149953842163,1.0,1,1
1097,0.81578129529953,1.0,1,1
1098,0.9944384098052979,1.0,1,1
1099,0.9960427284240723,1.0,1,1
1100,0.998374342918396,1.0,1,1
1101,0.015056862495839596,0.16666666666666666,0,0
1102,0.97763592004776,1.0,1,1
1103,0.9832682013511658,1.0,1,1
1104,0.12240951508283615,0.5,0,1
1105,0.9940930008888245,1.0,1,1
1106,0.9922060370445251,1.0,1,1
1107,0.8222280144691467,1.0,1,1
1108,0.786512553691864,1.0,1,1
1109,0.03363979607820511,0.3333333333333333,0,1
1110,0.08814409375190735,0.2,0,0
1111,0.9140859842300415,1.0,1,1
1112,0.5320838689804077,1.0,1,1
1113,0.9995005130767822,1.0,1,1
1114,0.5217808485031128,1.0,1,1
1115,0.9252012372016907,1.0,1,1
1116,0.6319104433059692,1.0,1,1
1117,0.9994843006134033,1.0,1,1
1118,0.8135247230529785,1.0,1,1
1119,0.034801144152879715,0.2,0,0
1120,0.012213059701025486,0.3333333333333333,0,1
1121,0.9974935054779053,1.0,1,1
1122,0.2570398449897766,0.5,0,1
1123,0.6204362511634827,1.0,1,1
1124,0.6516101956367493,1.0,1,1
1125,0.984499454498291,1.0,1,1
1126,0.4572761356830597,1.0,1,1
1127,0.8378545641899109,1.0,1,1
1128,0.9821604490280151,1.0,1,1
1129,0.8315834403038025,1.0,1,1
1130,0.9918510317802429,1.0,1,1
1131,0.5570452809333801,1.0,1,1
1132,0.943385124206543,1.0,1,1
1133,0.05176762863993645,0.16666666666666666,0,0
1134,0.1442982405424118,0.5,0,1
1135,0.5746353268623352,1.0,1,1
1136,0.8359346389770508,1.0,1,1
1137,0.9890393018722534,1.0,1,1
1138,0.9871314167976379,1.0,1,1
1139,0.7297406196594238,1.0,1,1
1140,0.9566173553466797,1.0,1,1
1141,0.9533723592758179,1.0,1,1
1142,0.988315224647522,1.0,1,1
1143,0.9994602799415588,1.0,1,1
1144,0.9907060265541077,1.0,1,1
1145,0.9954518675804138,1.0,1,1
1146,0.8988457918167114,1.0,1,1
1147,0.9290276765823364,1.0,1,1
1148,0.5986310839653015,1.0,1,1
1149,0.9969961643218994,1.0,1,1
1150,0.3091884255409241,0.5,0,1
1151,0.9277432560920715,1.0,1,1
1152,0.7002295851707458,1.0,1,1
1153,0.723341166973114,1.0,1,1
1154,0.25403526425361633,0.5,0,1
1155,0.9986441731452942,1.0,1,1
1156,0.7072310447692871,1.0,1,1
1157,0.9966205358505249,1.0,1,1
1158,0.9839345812797546,1.0,1,1
1159,0.8228912949562073,1.0,1,1
1160,0.06705961376428604,0.3333333333333333,0,1
1161,0.9562861323356628,1.0,1,1
1162,0.00785440020263195,0.09090909090909091,0,0
1163,0.017323171719908714,0.5,0,1
1164,0.9442117810249329,1.0,1,1
1165,0.05694320797920227,0.5,0,1
1166,0.9010253548622131,1.0,1,1
1167,0.018661998212337494,0.3333333333333333,0,1
1168,0.9850976467132568,1.0,1,1
1169,0.4119175672531128,1.0,1,1
1170,0.9675536751747131,1.0,1,1
1171,0.5448908805847168,1.0,1,1
1172,0.9968847632408142,1.0,1,1
1173,0.1746498942375183,0.3333333333333333,0,1
1174,0.1186293438076973,0.5,0,1
1175,0.9986494183540344,1.0,1,1
1176,0.9282127022743225,1.0,1,1
1177,0.9923801422119141,1.0,1,1
1178,0.4811997413635254,1.0,1,1
1179,0.9901875853538513,1.0,1,1
1180,0.9015663862228394,1.0,1,1
1181,0.8591367602348328,1.0,1,1
1182,0.11549807339906693,0.3333333333333333,0,1
1183,0.3275270462036133,0.5,0,1
1184,0.0002096755342790857,0.06666666666666667,0,0
1185,0.0731409341096878,0.25,0,0
1186,0.891217052936554,1.0,1,1
1187,0.19341735541820526,0.5,0,1
1188,0.9481538534164429,1.0,1,1
1189,0.9906666874885559,1.0,1,1
1190,0.8190698027610779,1.0,1,1
1191,0.9969733953475952,1.0,1,1
1192,0.3258611857891083,0.5,0,1
1193,0.9951851963996887,1.0,1,1
1194,0.991960346698761,1.0,1,1
1195,0.5757399201393127,1.0,1,1
1196,0.9994422793388367,1.0,1,1
1197,0.6304236650466919,1.0,1,1
1198,0.9977174997329712,1.0,1,1
1199,0.9692515134811401,1.0,1,1
1200,0.5905117392539978,1.0,1,1
1201,0.056965798139572144,0.5,0,1
1202,0.6645147800445557,1.0,1,1
1203,0.9743945002555847,1.0,1,1
1204,0.894784688949585,1.0,1,1
1205,0.9679898619651794,1.0,1,1
1206,0.8641532063484192,1.0,1,1
1207,0.6387099027633667,1.0,1,1
1208,0.9752584099769592,1.0,1,1
1209,0.9895641803741455,1.0,1,1
1210,0.9854691624641418,1.0,1,1
1211,0.40050628781318665,1.0,1,1
1212,0.9843133687973022,1.0,1,1
1213,0.41889071464538574,1.0,1,1
1214,0.8601059317588806,1.0,1,1
1215,0.030345655977725983,0.5,0,1
1216,0.06912488490343094,0.5,0,1
1217,0.986228346824646,1.0,1,1
1218,0.932319164276123,1.0,1,1
1219,0.991354763507843,1.0,1,1
1220,0.9916195869445801,1.0,1,1
1221,0.9942828416824341,1.0,1,1
1222,0.9944254159927368,1.0,1,1
1223,0.8848696947097778,1.0,1,1
1224,0.6211825609207153,1.0,1,1
1225,0.9995775818824768,1.0,1,1
1226,0.9982081651687622,1.0,1,1
1227,0.7907133102416992,1.0,1,1
1228,0.5003602504730225,1.0,1,1
1229,0.9921327233314514,1.0,1,1
1230,0.8159925937652588,1.0,1,1
1231,0.48616060614585876,1.0,1,1
1232,0.5512843132019043,1.0,1,1
1233,0.9808052778244019,1.0,1,1
1234,0.9732373356819153,1.0,1,1
1235,0.7689178586006165,1.0,1,1
1236,0.000639630074147135,0.25,0,0
1237,0.9669485092163086,1.0,1,1
1238,0.2769051194190979,0.5,0,1
1239,0.97995525598526,1.0,1,1
1240,0.9880507588386536,1.0,1,1
1241,0.019828591495752335,0.5,0,1
1242,0.31446030735969543,0.5,0,1
1243,0.9999581575393677,1.0,1,1
1244,0.2845067083835602,0.5,0,1
1245,0.9304627180099487,1.0,1,1
1246,0.9728884696960449,1.0,1,1
1247,0.4394077658653259,1.0,1,1
1248,0.9596750736236572,1.0,1,1
1249,0.04501327499747276,0.3333333333333333,0,1
1250,0.5813986659049988,1.0,1,1
1251,0.6276566386222839,1.0,1,1
1252,0.9858049750328064,1.0,1,1
1253,0.7716240286827087,1.0,1,1
1254,0.9555102586746216,1.0,1,1
1255,0.9988285899162292,1.0,1,1
1256,0.9981136322021484,1.0,1,1
1257,0.30182382464408875,1.0,1,1
1258,0.875458836555481,1.0,1,1
1259,0.8315532803535461,1.0,1,1
1260,0.001246912288479507,0.08333333333333333,0,0
1261,0.28672149777412415,0.5,0,1
1262,0.9834137558937073,1.0,1,1
1263,0.23075412213802338,0.3333333333333333,0,1
1264,0.9509089589118958,1.0,1,1
1265,0.891629695892334,1.0,1,1
1266,0.9610901474952698,1.0,1,1
1267,0.991323709487915,1.0,1,1
1268,0.0075538139790296555,0.25,0,0
1269,0.06612921506166458,0.5,0,1
1270,0.3548427224159241,1.0,1,1
1271,0.9945186972618103,1.0,1,1
1272,0.7671127319335938,1.0,1,1
1273,0.8744974732398987,1.0,1,1
1274,0.9984211921691895,1.0,1,1
1275,0.1419302374124527,1.0,1,1
1276,0.9979372024536133,1.0,1,1
1277,0.9854124188423157,1.0,1,1
1278,0.989932656288147,1.0,1,1
1279,0.9757019281387329,1.0,1,1
1280,0.009049669839441776,0.041666666666666664,0,0
1281,0.8982974886894226,1.0,1,1
1282,0.3423668444156647,0.5,0,1
1283,0.9989111423492432,1.0,1,1
1284,0.9744439721107483,1.0,1,1
1285,0.9500958323478699,1.0,1,1
1286,0.9274279475212097,1.0,1,1
1287,0.7910237312316895,1.0,1,1
1288,0.9033819437026978,1.0,1,1
1289,0.9879472851753235,1.0,1,1
1290,0.009787176735699177,0.14285714285714285,0,0
1291,0.34579476714134216,0.5,0,1
1292,0.05942102521657944,0.3333333333333333,0,1
1293,0.9471179842948914,1.0,1,1
1294,0.021134212613105774,0.16666666666666666,0,0
1295,0.5521760582923889,1.0,1,1
1296,0.973895251750946,1.0,1,1
1297,0.37783434987068176,1.0,1,1
1298,0.970004677772522,1.0,1,1
1299,0.9932126998901367,1.0,1,1
1300,0.9996181726455688,1.0,1,1
1301,0.9915511608123779,1.0,1,1
1302,0.8735461831092834,1.0,1,1
1303,0.993478536605835,1.0,1,1
1304,0.018703315407037735,0.1,0,0
1305,0.03034110739827156,0.25,0,0
1306,0.13171105086803436,0.5,0,1
1307,0.3589349091053009,0.5,0,1
1308,0.9482553005218506,1.0,1,1
1309,0.9907840490341187,1.0,1,1
1310,0.864456295967102,1.0,1,1
1311,0.9990321397781372,1.0,1,1
1312,0.9983348250389099,1.0,1,1
1313,0.9407000541687012,1.0,1,1
1314,0.22158895432949066,0.5,0,1
1315,0.973220944404602,1.0,1,1
1316,0.39959150552749634,1.0,1,1
1317,0.36925965547561646,1.0,1,1
1318,0.22132498025894165,0.5,0,1
1319,0.9986953139305115,1.0,1,1
1320,0.05079831928014755,0.25,0,0
1321,0.6588780283927917,1.0,1,1
1322,0.9684232473373413,1.0,1,1
1323,0.9990912675857544,1.0,1,1
1324,0.9611435532569885,1.0,1,1
1325,0.9976686835289001,1.0,1,1
1326,0.6166589856147766,1.0,1,1
1327,0.9858418107032776,1.0,1,1
1328,0.866945743560791,1.0,1,1
1329,0.9672805666923523,1.0,1,1
1330,0.8857603073120117,1.0,1,1
1331,0.5334085822105408,1.0,1,1
1332,0.9996034502983093,1.0,1,1
1333,0.8862299919128418,1.0,1,1
1334,0.8561707139015198,1.0,1,1
1335,0.7561127543449402,1.0,1,1
1336,0.9911903142929077,1.0,1,1
1337,0.40113958716392517,0.5,0,1
1338,0.3193713128566742,0.5,0,1
1339,0.1720622181892395,0.5,0,1
1340,8.40834400150925e-06,0.0070921985815602835,0,0
1341,0.31149619817733765,0.5,0,1
1342,0.0014547620667144656,0.08333333333333333,0,0
1343,0.971352756023407,1.0,1,1
1344,0.9981535077095032,1.0,1,1
1345,0.9978949427604675,1.0,1,1
1346,0.3650098443031311,0.5,0,1
1347,0.9196460843086243,1.0,1,1
1348,0.999471127986908,1.0,1,1
1349,0.9665155410766602,1.0,1,1
1350,0.06762304902076721,0.3333333333333333,0,1
1351,0.9185972213745117,1.0,1,1
1352,0.6474888920783997,1.0,1,1
1353,0.9981355667114258,1.0,1,1
1354,0.6300285458564758,1.0,1,1
1355,0.9789026975631714,1.0,1,1
1356,0.730705201625824,1.0,1,1
1357,0.839256763458252,1.0,1,1
1358,0.6648974418640137,1.0,1,1
1359,0.9955641031265259,1.0,1,1
1360,0.9008504152297974,1.0,1,1
1361,0.9970955848693848,1.0,1,1
1362,0.9931063055992126,1.0,1,1
1363,0.9498660564422607,1.0,1,1
1364,0.07895028591156006,0.5,0,1
1365,0.9922012090682983,1.0,1,1
1366,0.998013973236084,1.0,1,1
1367,0.3969685733318329,1.0,1,1
1368,0.9989587068557739,1.0,1,1
1369,0.9923072457313538,1.0,1,1
1370,0.8390969038009644,1.0,1,1
1371,0.9900726079940796,1.0,1,1
1372,0.99959796667099,1.0,1,1
1373,0.9800971150398254,1.0,1,1
1374,0.9868695139884949,1.0,1,1
1375,0.7637859582901001,1.0,1,1
1376,0.5473663806915283,1.0,1,1
1377,0.9472956657409668,1.0,1,1
1378,0.9975985884666443,1.0,1,1
