,true_class_prob,reciprocal_rank,hit@1,hit@3
704,0.9990969896316528,1.0,1,1
705,0.003028584411367774,0.5,0,1
706,0.2353457361459732,0.5,0,1
707,4.1654453525552526e-05,0.3333333333333333,0,1
708,0.9770610928535461,1.0,1,1
709,0.26092255115509033,0.5,0,1
710,0.2585165798664093,0.5,0,1
711,0.23190581798553467,0.5,0,1
712,0.4500136971473694,0.5,0,1
713,0.9032710790634155,1.0,1,1
714,0.6567049026489258,1.0,1,1
715,0.29741573333740234,0.5,0,1
716,0.9985378980636597,1.0,1,1
717,0.9485551118850708,1.0,1,1
718,0.9647763967514038,1.0,1,1
719,0.8389968872070312,1.0,1,1
720,0.8608539700508118,1.0,1,1
721,0.1205301284790039,0.25,0,0
722,0.4393124580383301,1.0,1,1
723,0.3426212966442108,0.5,0,1
724,0.017904086038470268,0.16666666666666666,0,0
725,0.004732581786811352,0.04,0,0
726,0.5301509499549866,1.0,1,1
727,0.00422971136868,0.14285714285714285,0,0
728,0.012804524041712284,0.1,0,0
729,0.07361976057291031,0.25,0,0
730,0.8449351191520691,1.0,1,1
731,0.04039091244339943,0.25,0,0
732,0.9776496887207031,1.0,1,1
733,0.10966048389673233,0.3333333333333333,0,1
734,0.8307367563247681,1.0,1,1
735,0.31997689604759216,0.5,0,1
736,0.5529004335403442,1.0,1,1
737,0.006126530934125185,0.14285714285714285,0,0
738,0.6623456478118896,1.0,1,1
739,0.7201077938079834,1.0,1,1
740,0.9897031188011169,1.0,1,1
741,0.8486420512199402,1.0,1,1
742,0.9989822506904602,1.0,1,1
743,0.9994121789932251,1.0,1,1
744,0.9819551110267639,1.0,1,1
745,0.23452571034431458,0.5,0,1
746,0.14267191290855408,0.5,0,1
747,0.04285208508372307,0.5,0,1
748,0.35296106338500977,1.0,1,1
749,0.9862974882125854,1.0,1,1
750,0.7730497121810913,1.0,1,1
751,0.08291154354810715,0.5,0,1
752,0.9863268136978149,1.0,1,1
753,0.9265906810760498,1.0,1,1
754,0.02876085415482521,0.125,0,0
755,0.41968801617622375,0.5,0,1
756,0.9999263286590576,1.0,1,1
757,0.9191252589225769,1.0,1,1
758,0.83372563123703,1.0,1,1
759,0.08880366384983063,0.5,0,1
760,0.0001889706327347085,0.02857142857142857,0,0
761,0.7996976375579834,1.0,1,1
762,0.6763410568237305,1.0,1,1
763,0.29644420742988586,0.5,0,1
764,0.005511020310223103,0.05263157894736842,0,0
765,0.19606053829193115,0.5,0,1
766,0.992399275302887,1.0,1,1
767,0.2003495991230011,0.5,0,1
768,0.005174425430595875,0.14285714285714285,0,0
769,0.9093924760818481,1.0,1,1
770,0.9950929880142212,1.0,1,1
771,0.9034349918365479,1.0,1,1
772,0.07674620300531387,0.25,0,0
773,0.3774430453777313,1.0,1,1
774,0.970805823802948,1.0,1,1
775,0.9851655960083008,1.0,1,1
776,0.19495993852615356,0.5,0,1
777,0.9375693202018738,1.0,1,1
778,0.03682256117463112,0.5,0,1
779,0.17738454043865204,0.3333333333333333,0,1
780,0.9893830418586731,1.0,1,1
781,0.26206159591674805,0.5,0,1
782,0.2277323603630066,1.0,1,1
783,0.01444425992667675,0.2,0,0
784,0.9871827363967896,1.0,1,1
785,0.10069793462753296,0.5,0,1
786,0.35683614015579224,1.0,1,1
787,0.6129506230354309,1.0,1,1
788,0.22615255415439606,0.5,0,1
789,0.9946664571762085,1.0,1,1
790,0.9843546152114868,1.0,1,1
791,0.33174800872802734,0.5,0,1
792,0.17183564603328705,0.5,0,1
793,0.2370106279850006,0.5,0,1
794,0.5030251145362854,1.0,1,1
795,0.948588490486145,1.0,1,1
796,0.09948492050170898,0.5,0,1
797,9.28802983253263e-05,0.030303030303030304,0,0
798,0.9959558844566345,1.0,1,1
799,0.5380296111106873,1.0,1,1
800,0.16211959719657898,0.5,0,1
801,0.10952514410018921,0.5,0,1
802,0.24420952796936035,1.0,1,1
803,0.2593939006328583,0.5,0,1
804,0.9234153628349304,1.0,1,1
805,0.3972698450088501,0.5,0,1
806,0.3369745910167694,0.5,0,1
807,0.3424772024154663,0.5,0,1
808,0.9946448802947998,1.0,1,1
809,0.9508986473083496,1.0,1,1
810,0.2823718786239624,0.5,0,1
811,0.004320496693253517,0.3333333333333333,0,1
812,0.9652859568595886,1.0,1,1
813,0.9887924790382385,1.0,1,1
814,0.9975215792655945,1.0,1,1
815,0.9999445676803589,1.0,1,1
816,0.5444248914718628,1.0,1,1
817,0.36735934019088745,0.5,0,1
818,0.24906903505325317,0.5,0,1
819,0.749855637550354,1.0,1,1
820,0.9985722303390503,1.0,1,1
821,0.7839781045913696,1.0,1,1
822,0.31456321477890015,0.5,0,1
823,0.8767278790473938,1.0,1,1
824,0.41540369391441345,0.5,0,1
825,0.6990047097206116,1.0,1,1
826,0.958390474319458,1.0,1,1
827,0.7864816188812256,1.0,1,1
828,0.9999701976776123,1.0,1,1
829,0.0004420556069817394,0.015625,0,0
830,0.18421778082847595,0.5,0,1
831,0.8850551843643188,1.0,1,1
832,0.3382948338985443,0.5,0,1
833,0.9948325157165527,1.0,1,1
834,0.9990416169166565,1.0,1,1
835,0.9999980926513672,1.0,1,1
836,0.9693707823753357,1.0,1,1
837,0.9628564119338989,1.0,1,1
838,0.2272331267595291,0.5,0,1
839,0.726746678352356,1.0,1,1
840,0.9935913681983948,1.0,1,1
841,0.999222993850708,1.0,1,1
842,0.08727424591779709,0.5,0,1
843,0.9938220977783203,1.0,1,1
844,0.024903642013669014,0.5,0,1
845,0.9997860789299011,1.0,1,1
846,0.3216882348060608,0.5,0,1
847,0.786498486995697,1.0,1,1
848,0.9968722462654114,1.0,1,1
849,0.9857365489006042,1.0,1,1
850,0.11590878665447235,0.5,0,1
851,0.0911279246211052,0.3333333333333333,0,1
852,0.9937623143196106,1.0,1,1
853,0.15098175406455994,0.5,0,1
854,0.9662637114524841,1.0,1,1
855,0.9993051290512085,1.0,1,1
856,0.992612361907959,1.0,1,1
857,0.2696504294872284,0.5,0,1
858,0.9898678064346313,1.0,1,1
859,0.9990001320838928,1.0,1,1
860,0.9880489706993103,1.0,1,1
861,0.2620038688182831,0.5,0,1
862,0.7228389382362366,1.0,1,1
863,0.3433014750480652,0.5,0,1
864,0.9921451210975647,1.0,1,1
865,0.9961511492729187,1.0,1,1
866,0.33603546023368835,0.5,0,1
867,0.9502339959144592,1.0,1,1
868,0.9988393187522888,1.0,1,1
869,0.6847633719444275,1.0,1,1
870,0.9927651286125183,1.0,1,1
871,0.997412383556366,1.0,1,1
872,0.08712247014045715,0.5,0,1
873,0.9998043179512024,1.0,1,1
874,0.1877823770046234,0.5,0,1
875,0.8219549059867859,1.0,1,1
876,0.9938958287239075,1.0,1,1
877,0.31136584281921387,0.5,0,1
878,0.9954915642738342,1.0,1,1
879,0.6221169233322144,1.0,1,1
880,0.46633782982826233,1.0,1,1
881,0.9901514649391174,1.0,1,1
882,0.30450016260147095,0.5,0,1
883,0.12288167327642441,0.5,0,1
884,0.5271214246749878,1.0,1,1
885,0.7037241458892822,1.0,1,1
886,0.933297872543335,1.0,1,1
887,0.9996429681777954,1.0,1,1
888,0.20261424779891968,0.3333333333333333,0,1
889,0.9450656771659851,1.0,1,1
890,0.1639542579650879,0.5,0,1
891,0.5404778122901917,1.0,1,1
892,0.907308042049408,1.0,1,1
893,0.8540114760398865,1.0,1,1
894,0.18893562257289886,0.5,0,1
895,0.006737722083926201,0.3333333333333333,0,1
896,0.9540068507194519,1.0,1,1
897,0.06544993072748184,0.5,0,1
898,0.9999310970306396,1.0,1,1
899,0.08180306851863861,0.3333333333333333,0,1
900,0.3350381553173065,0.5,0,1
901,0.2941884696483612,0.5,0,1
902,0.04978517070412636,0.5,0,1
903,0.2838890850543976,0.5,0,1
904,0.8334928750991821,1.0,1,1
905,0.10638339072465897,0.5,0,1
906,5.162268644198775e-05,0.2,0,0
907,0.9998478889465332,1.0,1,1
908,0.0828755795955658,0.2,0,0
909,0.7343859672546387,1.0,1,1
910,0.37711232900619507,0.5,0,1
911,0.342460960149765,0.5,0,1
912,0.6032519340515137,1.0,1,1
913,0.9983319640159607,1.0,1,1
914,0.8805737495422363,1.0,1,1
915,0.0011743989307433367,0.25,0,0
916,0.27668362855911255,0.5,0,1
917,0.15928149223327637,0.5,0,1
918,0.23746974766254425,0.5,0,1
919,0.25727662444114685,0.5,0,1
920,0.4642389118671417,0.5,0,1
921,0.3064640462398529,0.5,0,1
922,0.05547517165541649,0.5,0,1
923,0.03928571939468384,0.5,0,1
924,0.998786985874176,1.0,1,1
925,0.8375617265701294,1.0,1,1
926,0.981918454170227,1.0,1,1
927,0.9832187294960022,1.0,1,1
928,0.0031330722849816084,0.5,0,1
929,0.3129182755947113,0.5,0,1
930,0.7356123328208923,1.0,1,1
931,0.9981400966644287,1.0,1,1
932,0.03623208776116371,0.16666666666666666,0,0
933,0.1834273785352707,0.5,0,1
934,0.7772132754325867,1.0,1,1
935,0.9986547231674194,1.0,1,1
936,0.4504743814468384,1.0,1,1
937,0.9148439764976501,1.0,1,1
938,0.2235792577266693,0.5,0,1
939,0.9700711965560913,1.0,1,1
940,0.5804399847984314,1.0,1,1
941,0.731041431427002,1.0,1,1
942,0.9993118047714233,1.0,1,1
943,0.2844116687774658,0.5,0,1
944,0.9993152618408203,1.0,1,1
945,0.9992164373397827,1.0,1,1
946,0.16698533296585083,0.5,0,1
947,0.9914173483848572,1.0,1,1
948,0.025526998564600945,0.08333333333333333,0,0
949,0.9553163647651672,1.0,1,1
950,0.17779771983623505,0.5,0,1
951,0.9870295524597168,1.0,1,1
952,0.16575685143470764,0.5,0,1
953,0.04107685014605522,0.3333333333333333,0,1
954,0.9971286654472351,1.0,1,1
955,0.9899623394012451,1.0,1,1
956,0.9836233258247375,1.0,1,1
957,0.9196189045906067,1.0,1,1
958,0.06524616479873657,0.25,0,0
959,0.06879433989524841,0.5,0,1
960,0.4928429424762726,0.5,0,1
961,0.9929476976394653,1.0,1,1
962,0.0047601694241166115,0.5,0,1
963,0.23027561604976654,0.3333333333333333,0,1
964,0.9061917662620544,1.0,1,1
965,0.9990548491477966,1.0,1,1
966,0.9699130058288574,1.0,1,1
967,0.9924349188804626,1.0,1,1
968,0.9301565885543823,1.0,1,1
969,0.4550795257091522,0.5,0,1
970,0.24256715178489685,0.5,0,1
971,0.7193578481674194,1.0,1,1
972,0.4835394322872162,0.5,0,1
973,0.58415287733078,1.0,1,1
974,0.2492591291666031,0.5,0,1
975,0.10108879953622818,0.5,0,1
976,0.005452550482004881,0.2,0,0
977,0.13803482055664062,0.5,0,1
978,0.20786316692829132,0.3333333333333333,0,1
979,0.1545029580593109,0.5,0,1
980,0.3186951279640198,1.0,1,1
981,4.893192817689851e-05,0.1111111111111111,0,0
982,0.033137958496809006,0.5,0,1
983,0.8469270467758179,1.0,1,1
984,0.3941762447357178,1.0,1,1
985,0.020196853205561638,0.5,0,1
986,0.0002870765165425837,0.03333333333333333,0,0
987,0.0001206643064506352,0.04,0,0
988,0.03461645171046257,0.2,0,0
989,0.02667122334241867,0.16666666666666666,0,0
990,0.6221854090690613,1.0,1,1
991,0.3376231789588928,1.0,1,1
992,0.7993635535240173,1.0,1,1
993,0.11281383037567139,0.5,0,1
994,0.01269475370645523,0.25,0,0
995,0.0538204051554203,0.3333333333333333,0,1
996,0.00017408047278877348,0.038461538461538464,0,0
997,0.24540384113788605,0.5,0,1
998,0.005066158715635538,0.3333333333333333,0,1
999,0.008870224468410015,0.3333333333333333,0,1
1000,0.0016271085478365421,0.3333333333333333,0,1
1001,0.011635706759989262,0.07692307692307693,0,0
1002,0.513024628162384,1.0,1,1
1003,0.09366421401500702,0.25,0,0
1004,0.047055330127477646,0.2,0,0
1005,0.007257821504026651,0.09090909090909091,0,0
1006,0.7373998761177063,1.0,1,1
1007,0.0032172107603400946,0.16666666666666666,0,0
1008,0.6755678653717041,1.0,1,1
1009,0.0027321225497871637,0.125,0,0
1010,0.052557382732629776,0.3333333333333333,0,1
1011,0.03802001103758812,0.25,0,0
1012,7.296379749277548e-07,0.034482758620689655,0,0
1013,0.3866663873195648,1.0,1,1
1014,0.004901095759123564,0.14285714285714285,0,0
1015,0.38476085662841797,1.0,1,1
1016,0.2704218626022339,0.5,0,1
1017,0.3377954959869385,1.0,1,1
1018,0.6626784801483154,1.0,1,1
1019,0.6890226006507874,1.0,1,1
1020,0.16745509207248688,0.5,0,1
1021,0.11364893615245819,0.3333333333333333,0,1
1022,0.5590806603431702,1.0,1,1
1023,0.38328370451927185,0.5,0,1
1024,0.15139177441596985,0.5,0,1
1025,0.9739544987678528,1.0,1,1
1026,0.33422526717185974,0.5,0,1
1027,0.6636267900466919,1.0,1,1
1028,0.9233013987541199,1.0,1,1
1029,0.03535536304116249,0.5,0,1
1030,0.6478539705276489,1.0,1,1
1031,0.8917859792709351,1.0,1,1
1032,0.3763580322265625,0.5,0,1
1033,0.5656362771987915,1.0,1,1
1034,0.4315958321094513,1.0,1,1
1035,0.859915554523468,1.0,1,1
1036,0.4578677713871002,1.0,1,1
1037,0.1461518406867981,0.5,0,1
1038,0.393964946269989,0.5,0,1
1039,0.39038756489753723,0.5,0,1
1040,0.1054302379488945,0.3333333333333333,0,1
1041,0.008994375355541706,0.25,0,0
1042,0.09974551945924759,0.3333333333333333,0,1
1043,0.00013336849224288017,0.01282051282051282,0,0
1044,0.984813392162323,1.0,1,1
1045,0.07411491870880127,0.3333333333333333,0,1
1046,0.12547242641448975,0.3333333333333333,0,1
1047,0.4002141058444977,1.0,1,1
1048,0.26009905338287354,0.5,0,1
1049,0.31705769896507263,0.5,0,1
1050,0.9989066123962402,1.0,1,1
1051,0.7781156301498413,1.0,1,1
1052,0.974896252155304,1.0,1,1
1053,0.006361734587699175,0.16666666666666666,0,0
1054,0.13164645433425903,0.3333333333333333,0,1
1055,0.9508196115493774,1.0,1,1
1056,0.5346628427505493,1.0,1,1
1057,0.7753610014915466,1.0,1,1
1058,0.00926764216274023,0.3333333333333333,0,1
1059,0.4864891767501831,0.5,0,1
1060,0.8421842455863953,1.0,1,1
1061,0.14982900023460388,1.0,1,1
1062,4.58126351077226e-06,0.05263157894736842,0,0
1063,0.8612322807312012,1.0,1,1
1064,0.4816955327987671,1.0,1,1
1065,0.9785215854644775,1.0,1,1
1066,0.002465986181050539,0.08333333333333333,0,0
1067,0.5407013297080994,1.0,1,1
1068,0.0006164073129184544,0.05,0,0
1069,0.2574971318244934,0.5,0,1
1070,0.1133934035897255,0.3333333333333333,0,1
1071,0.7543033361434937,1.0,1,1
1072,0.1541595607995987,0.5,0,1
1073,0.8944798111915588,1.0,1,1
1074,0.4838237166404724,0.5,0,1
1075,0.6202052235603333,1.0,1,1
1076,0.908987820148468,1.0,1,1
1077,0.41807982325553894,1.0,1,1
1078,0.0016262248391285539,0.14285714285714285,0,0
1079,0.8654276132583618,1.0,1,1
1080,0.8200334906578064,1.0,1,1
1081,0.5194380879402161,1.0,1,1
1082,0.6832728981971741,1.0,1,1
1083,0.7414456605911255,1.0,1,1
1084,0.569454550743103,1.0,1,1
1085,0.6135894060134888,1.0,1,1
1086,0.7885054349899292,1.0,1,1
1087,0.4990358054637909,1.0,1,1
1088,0.015033064410090446,0.1,0,0
1089,0.0026858802884817123,0.06666666666666667,0,0
1090,0.04949206858873367,0.5,0,1
1091,0.029643001034855843,0.3333333333333333,0,1
1092,0.0026929902378469706,0.1111111111111111,0,0
1093,0.0036079667042940855,0.038461538461538464,0,0
1094,0.7139096260070801,1.0,1,1
1095,0.2110147774219513,0.5,0,1
1096,0.009896872565150261,0.09090909090909091,0,0
1097,0.7465830445289612,1.0,1,1
1098,0.43333056569099426,0.5,0,1
1099,0.20978181064128876,0.5,0,1
1100,0.8906404972076416,1.0,1,1
1101,0.6376177072525024,1.0,1,1
1102,0.6280018091201782,1.0,1,1
1103,0.010202774778008461,0.3333333333333333,0,1
1104,0.6914064288139343,1.0,1,1
1105,0.8253917098045349,1.0,1,1
1106,0.7033751010894775,1.0,1,1
1107,0.5221115350723267,1.0,1,1
1108,0.8097931742668152,1.0,1,1
1109,0.13843660056591034,0.3333333333333333,0,1
1110,0.001457887701690197,0.2,0,0
1111,0.0407356396317482,0.3333333333333333,0,1
1112,0.7708494663238525,1.0,1,1
1113,0.6949732303619385,1.0,1,1
1114,0.184875026345253,0.5,0,1
1115,0.9092490673065186,1.0,1,1
1116,0.3739846348762512,0.5,0,1
1117,0.41982436180114746,0.5,0,1
1118,0.5278469920158386,1.0,1,1
1119,0.5192703604698181,1.0,1,1
1120,0.006092958152294159,0.16666666666666666,0,0
1121,0.99998939037323,1.0,1,1
1122,0.6533603072166443,1.0,1,1
1123,0.8397524356842041,1.0,1,1
1124,0.68096923828125,1.0,1,1
1125,0.6934413909912109,1.0,1,1
1126,0.10747192054986954,0.5,0,1
1127,0.0008008829317986965,0.08333333333333333,0,0
1128,0.8269256949424744,1.0,1,1
1129,0.8902636170387268,1.0,1,1
1130,0.9589419960975647,1.0,1,1
1131,0.9551233649253845,1.0,1,1
1132,0.5084183812141418,1.0,1,1
1133,0.008478119969367981,0.125,0,0
1134,0.9828611612319946,1.0,1,1
1135,0.5344623327255249,1.0,1,1
1136,0.9872578978538513,1.0,1,1
1137,0.5218967199325562,1.0,1,1
1138,0.3875362277030945,0.5,0,1
1139,0.4148152470588684,0.5,0,1
1140,0.26326918601989746,0.5,0,1
1141,0.6374683380126953,1.0,1,1
1142,0.5491554141044617,1.0,1,1
1143,0.9429106116294861,1.0,1,1
1144,0.7884568572044373,1.0,1,1
1145,0.7541896104812622,1.0,1,1
1146,0.7086150050163269,1.0,1,1
1147,0.5391747951507568,1.0,1,1
1148,0.6529662609100342,1.0,1,1
1149,0.6622878313064575,1.0,1,1
1150,0.31371062994003296,1.0,1,1
1151,0.3341648280620575,1.0,1,1
1152,0.47406840324401855,0.5,0,1
1153,0.5891650319099426,1.0,1,1
1154,0.709803581237793,1.0,1,1
1155,0.1357761174440384,0.5,0,1
1156,0.004915949422866106,0.06666666666666667,0,0
1157,0.7208414673805237,1.0,1,1
1158,0.5126341581344604,1.0,1,1
1159,0.0025124833919107914,0.1,0,0
1160,0.7960939407348633,1.0,1,1
1161,0.09652500599622726,0.5,0,1
1162,0.863640546798706,1.0,1,1
1163,0.00016858532035257667,0.047619047619047616,0,0
1164,0.25894561409950256,0.5,0,1
1165,0.4981144070625305,1.0,1,1
1166,0.8831833600997925,1.0,1,1
1167,0.9936689734458923,1.0,1,1
1168,0.8358693718910217,1.0,1,1
1169,0.7882435917854309,1.0,1,1
1170,0.023901842534542084,0.3333333333333333,0,1
1171,0.6671931147575378,1.0,1,1
1172,0.5431768894195557,1.0,1,1
1173,0.7941829562187195,1.0,1,1
1174,0.08203098177909851,0.3333333333333333,0,1
1175,0.7408480048179626,1.0,1,1
1176,0.18454653024673462,0.5,0,1
1177,0.5710895657539368,1.0,1,1
1178,0.3842528164386749,1.0,1,1
1179,0.24720579385757446,1.0,1,1
1180,0.8398222923278809,1.0,1,1
1181,0.046031251549720764,0.14285714285714285,0,0
1182,0.49250471591949463,1.0,1,1
1183,0.5070907473564148,1.0,1,1
1184,0.007518064696341753,0.07142857142857142,0,0
1185,0.7215361595153809,1.0,1,1
1186,0.818604588508606,1.0,1,1
1187,0.9317396879196167,1.0,1,1
1188,0.026103828102350235,0.2,0,0
1189,0.39071086049079895,1.0,1,1
1190,0.6893799304962158,1.0,1,1
1191,0.9318854212760925,1.0,1,1
1192,0.3628596365451813,0.5,0,1
1193,0.04837758466601372,0.3333333333333333,0,1
1194,0.2690694034099579,0.5,0,1
1195,0.781159520149231,1.0,1,1
1196,0.5578250885009766,1.0,1,1
1197,0.7594463229179382,1.0,1,1
1198,0.2199893742799759,0.5,0,1
1199,0.5376569628715515,1.0,1,1
1200,0.2654587924480438,1.0,1,1
1201,0.26662659645080566,1.0,1,1
1202,0.6343547105789185,1.0,1,1
1203,0.7939918637275696,1.0,1,1
1204,0.6580005288124084,1.0,1,1
1205,0.7450509667396545,1.0,1,1
1206,0.9941137433052063,1.0,1,1
1207,0.12356054782867432,0.3333333333333333,0,1
1208,0.46662598848342896,0.5,0,1
1209,0.4966844320297241,0.5,0,1
1210,0.8630359768867493,1.0,1,1
1211,0.04410265013575554,0.25,0,0
1212,0.6050487160682678,1.0,1,1
1213,0.5358923673629761,1.0,1,1
1214,0.037543054670095444,0.14285714285714285,0,0
1215,0.7680362462997437,1.0,1,1
1216,0.2506560981273651,0.5,0,1
1217,0.4093044400215149,1.0,1,1
1218,0.0114230802282691,0.25,0,0
1219,0.7175569534301758,1.0,1,1
1220,0.774705171585083,1.0,1,1
1221,0.012181805446743965,0.2,0,0
1222,0.5474708080291748,1.0,1,1
1223,0.6027877926826477,1.0,1,1
1224,0.4304543435573578,1.0,1,1
1225,0.9051457047462463,1.0,1,1
1226,0.49216383695602417,1.0,1,1
1227,3.0235420126700774e-05,0.2,0,0
1228,0.022031443193554878,0.3333333333333333,0,1
1229,0.005974471103399992,0.05555555555555555,0,0
1230,0.07001065462827682,0.5,0,1
1231,0.9789997339248657,1.0,1,1
1232,0.5546388030052185,1.0,1,1
1233,0.057389311492443085,0.3333333333333333,0,1
1234,0.573921263217926,1.0,1,1
1235,0.2880660593509674,1.0,1,1
1236,0.612708330154419,1.0,1,1
1237,0.8667994737625122,1.0,1,1
1238,0.3984915316104889,0.5,0,1
1239,0.874782145023346,1.0,1,1
1240,0.8716146945953369,1.0,1,1
1241,0.7135385870933533,1.0,1,1
1242,0.6443314552307129,1.0,1,1
1243,0.19417805969715118,0.3333333333333333,0,1
1244,0.8465260863304138,1.0,1,1
1245,0.14509159326553345,0.3333333333333333,0,1
1246,0.09328169375658035,0.3333333333333333,0,1
1247,0.3426043391227722,1.0,1,1
1248,0.002611642936244607,0.08333333333333333,0,0
1249,0.11078522354364395,0.3333333333333333,0,1
1250,0.33332139253616333,0.5,0,1
1251,0.7120057344436646,1.0,1,1
1252,0.6218995451927185,1.0,1,1
1253,0.7480115294456482,1.0,1,1
1254,0.6642016768455505,1.0,1,1
1255,0.0016436970327049494,0.06666666666666667,0,0
1256,0.5939344763755798,1.0,1,1
1257,0.5829424858093262,1.0,1,1
1258,0.3693667948246002,0.5,0,1
1259,0.8157839179039001,1.0,1,1
1260,0.880185604095459,1.0,1,1
1261,0.009287770837545395,0.5,0,1
1262,0.7699540257453918,1.0,1,1
1263,0.01752571389079094,0.16666666666666666,0,0
1264,0.9901763796806335,1.0,1,1
1265,0.6777774691581726,1.0,1,1
1266,0.07765254378318787,0.3333333333333333,0,1
1267,0.06775287538766861,0.25,0,0
1268,0.0046220445074141026,0.2,0,0
1269,0.9462254047393799,1.0,1,1
1270,0.42111971974372864,1.0,1,1
1271,0.8971534371376038,1.0,1,1
1272,0.0009954358683899045,0.1,0,0
1273,0.868075430393219,1.0,1,1
1274,0.7245753407478333,1.0,1,1
1275,0.7254131436347961,1.0,1,1
1276,0.938130795955658,1.0,1,1
1277,0.0005062996642664075,0.14285714285714285,0,0
1278,0.1870417594909668,0.3333333333333333,0,1
1279,0.7101603746414185,1.0,1,1
1280,0.0031813113018870354,0.06666666666666667,0,0
1281,0.5533474683761597,1.0,1,1
1282,0.6881867051124573,1.0,1,1
1283,0.9951460957527161,1.0,1,1
1284,0.07202254235744476,0.25,0,0
1285,0.381495863199234,1.0,1,1
1286,0.8047528862953186,1.0,1,1
1287,0.4642559885978699,1.0,1,1
1288,0.03318580612540245,0.5,0,1
1289,0.5902950167655945,1.0,1,1
1290,0.29631882905960083,0.5,0,1
1291,0.3618512749671936,0.5,0,1
1292,0.3487118184566498,0.5,0,1
1293,0.7235977053642273,1.0,1,1
1294,0.4333362281322479,0.5,0,1
1295,0.1792001873254776,0.3333333333333333,0,1
1296,0.1419660598039627,0.25,0,0
1297,0.9129433035850525,1.0,1,1
1298,0.43300288915634155,1.0,1,1
1299,0.6401945948600769,1.0,1,1
1300,0.1439748853445053,0.3333333333333333,0,1
1301,0.9975073933601379,1.0,1,1
1302,0.013479053974151611,0.5,0,1
1303,0.33695560693740845,1.0,1,1
1304,0.5466247200965881,1.0,1,1
1305,0.2007044106721878,1.0,1,1
1306,0.13194715976715088,0.5,0,1
1307,0.7301403284072876,1.0,1,1
1308,0.7969454526901245,1.0,1,1
1309,0.6578700542449951,1.0,1,1
1310,0.6187872290611267,1.0,1,1
1311,0.2715027332305908,1.0,1,1
1312,0.01785949245095253,0.1,0,0
1313,0.5243378281593323,1.0,1,1
1314,0.7247870564460754,1.0,1,1
1315,0.7785109877586365,1.0,1,1
1316,0.8367695212364197,1.0,1,1
1317,0.5168877243995667,1.0,1,1
1318,0.0037041499745100737,0.5,0,1
1319,0.0015024644089862704,0.14285714285714285,0,0
1320,0.7153760194778442,1.0,1,1
1321,0.4859754145145416,1.0,1,1
1322,0.11351078003644943,0.25,0,0
1323,0.2765510678291321,1.0,1,1
