,true_class_prob,reciprocal_rank,hit@1,hit@3
701,0.1157374158501625,0.5,0,1
702,0.9999721050262451,1.0,1,1
703,0.9999992847442627,1.0,1,1
704,0.9998393058776855,1.0,1,1
705,0.9999814033508301,1.0,1,1
706,0.99996018409729,1.0,1,1
707,0.2176283299922943,0.5,0,1
708,0.9866068363189697,1.0,1,1
709,0.9997171759605408,1.0,1,1
710,0.892500638961792,1.0,1,1
711,0.9995526671409607,1.0,1,1
712,0.97237229347229,1.0,1,1
713,0.9890684485435486,1.0,1,1
714,0.10816524177789688,0.3333333333333333,0,1
715,0.22336077690124512,0.5,0,1
716,0.9955493211746216,1.0,1,1
717,0.06057826057076454,0.3333333333333333,0,1
718,0.5866270065307617,1.0,1,1
719,0.7390975952148438,1.0,1,1
720,0.9568270444869995,1.0,1,1
721,0.0743623897433281,0.5,0,1
722,0.9448093771934509,1.0,1,1
723,0.9998456239700317,1.0,1,1
724,0.2410118281841278,0.5,0,1
725,0.9256803393363953,1.0,1,1
726,0.39434295892715454,0.5,0,1
727,0.9999479055404663,1.0,1,1
728,0.9449263215065002,1.0,1,1
729,0.013877550140023232,0.07692307692307693,0,0
730,0.7111955285072327,1.0,1,1
731,0.9031087756156921,1.0,1,1
732,0.999559223651886,1.0,1,1
733,0.9129403233528137,1.0,1,1
734,0.9375812411308289,1.0,1,1
735,0.9848324656486511,1.0,1,1
736,0.5538533329963684,1.0,1,1
737,0.08550551533699036,0.25,0,0
738,0.990970253944397,1.0,1,1
739,0.7828132510185242,1.0,1,1
740,0.034512389451265335,0.25,0,0
741,0.023296423256397247,0.16666666666666666,0,0
742,0.002379475859925151,0.1,0,0
743,0.0012937624705955386,0.022222222222222223,0,0
744,0.7409440279006958,1.0,1,1
745,0.011364470236003399,0.08333333333333333,0,0
746,0.9838045239448547,1.0,1,1
747,0.6966448426246643,1.0,1,1
748,0.00617735181003809,0.5,0,1
749,0.008247669786214828,0.5,0,1
750,0.7205602526664734,1.0,1,1
751,0.009680422022938728,0.2,0,0
752,0.8006517887115479,1.0,1,1
753,4.402320882945787e-06,0.006993006993006993,0,0
754,0.9895581603050232,1.0,1,1
755,0.07212767750024796,0.5,0,1
756,0.015964198857545853,0.3333333333333333,0,1
757,0.0007896876777522266,0.3333333333333333,0,1
758,0.976793646812439,1.0,1,1
759,0.0009739500237628818,0.5,0,1
760,0.221154123544693,0.5,0,1
761,0.8812060356140137,1.0,1,1
762,0.046890467405319214,0.2,0,0
763,0.34891238808631897,1.0,1,1
764,0.9932199716567993,1.0,1,1
765,0.45521315932273865,1.0,1,1
766,0.3111613094806671,1.0,1,1
767,0.009995995089411736,0.0625,0,0
768,0.9983817338943481,1.0,1,1
769,0.031850509345531464,0.3333333333333333,0,1
770,0.9906240105628967,1.0,1,1
771,0.0001119611770263873,0.00684931506849315,0,0
772,0.00438322126865387,0.03225806451612903,0,0
773,0.9998704195022583,1.0,1,1
774,0.9999936819076538,1.0,1,1
775,0.9866464138031006,1.0,1,1
776,0.7715262174606323,1.0,1,1
777,0.9783079028129578,1.0,1,1
778,0.1984909176826477,0.5,0,1
779,0.3901590406894684,1.0,1,1
780,0.8342795968055725,1.0,1,1
781,0.8514989018440247,1.0,1,1
782,0.9989113807678223,1.0,1,1
783,0.9966490864753723,1.0,1,1
784,0.018431799486279488,0.125,0,0
785,0.048986468464136124,0.5,0,1
786,0.9802402853965759,1.0,1,1
787,0.2327868640422821,1.0,1,1
788,0.8253230452537537,1.0,1,1
789,0.05705488100647926,0.5,0,1
790,0.9447985887527466,1.0,1,1
791,0.9920290112495422,1.0,1,1
792,0.1504625529050827,0.5,0,1
793,0.9807300567626953,1.0,1,1
794,0.7850286960601807,1.0,1,1
795,0.0,0.0005589714924538849,0,0
796,0.9804095029830933,1.0,1,1
797,0.9789482951164246,1.0,1,1
798,0.9980906844139099,1.0,1,1
799,0.999686598777771,1.0,1,1
800,0.9971043467521667,1.0,1,1
801,0.9649512767791748,1.0,1,1
802,0.9996356964111328,1.0,1,1
803,0.9538403153419495,1.0,1,1
804,0.9987223744392395,1.0,1,1
805,0.0,0.0005717552887364208,0,0
806,0.9994714856147766,1.0,1,1
807,0.9999983310699463,1.0,1,1
808,0.9959665536880493,1.0,1,1
809,0.9998393058776855,1.0,1,1
810,0.9955848455429077,1.0,1,1
811,0.4356425106525421,0.5,0,1
812,0.8822880983352661,1.0,1,1
813,0.12809135019779205,0.3333333333333333,0,1
814,0.6810570955276489,1.0,1,1
815,0.0011847933055832982,0.09090909090909091,0,0
816,0.03800168260931969,0.2,0,0
817,0.8132478594779968,1.0,1,1
818,0.8420841097831726,1.0,1,1
819,0.000948650820646435,0.3333333333333333,0,1
820,0.019924376159906387,0.14285714285714285,0,0
821,0.9986114501953125,1.0,1,1
822,0.14069737493991852,0.3333333333333333,0,1
823,0.23607610166072845,0.5,0,1
824,0.06172008439898491,0.3333333333333333,0,1
825,0.002541774418205023,0.06666666666666667,0,0
826,0.3590086102485657,1.0,1,1
827,0.9076047539710999,1.0,1,1
828,0.01773696020245552,0.3333333333333333,0,1
829,0.054238978773355484,0.5,0,1
830,0.10479910671710968,0.5,0,1
831,0.07388467341661453,0.5,0,1
832,0.007683679461479187,0.07692307692307693,0,0
833,0.2643456757068634,0.3333333333333333,0,1
834,0.0009783220011740923,0.034482758620689655,0,0
835,0.676200270652771,1.0,1,1
836,1.9633560441434383e-05,0.07692307692307693,0,0
837,0.9999674558639526,1.0,1,1
838,0.9966375827789307,1.0,1,1
839,0.9999834299087524,1.0,1,1
840,0.9999401569366455,1.0,1,1
841,0.9999285936355591,1.0,1,1
842,0.9998410940170288,1.0,1,1
843,0.9999959468841553,1.0,1,1
844,0.08115440607070923,0.3333333333333333,0,1
845,0.9999990463256836,1.0,1,1
846,0.9999957084655762,1.0,1,1
847,0.9998251795768738,1.0,1,1
848,0.9996100068092346,1.0,1,1
849,0.9999924898147583,1.0,1,1
850,0.9953136444091797,1.0,1,1
851,0.9143840670585632,1.0,1,1
852,0.999864935874939,1.0,1,1
853,0.9795923829078674,1.0,1,1
854,0.999904990196228,1.0,1,1
855,0.0011112191714346409,0.07142857142857142,0,0
856,0.9999899864196777,1.0,1,1
857,0.02069174312055111,0.3333333333333333,0,1
858,0.6032463312149048,1.0,1,1
859,0.9962009787559509,1.0,1,1
860,0.24090081453323364,0.5,0,1
861,0.9356759190559387,1.0,1,1
862,0.9973357319831848,1.0,1,1
863,0.8501995801925659,1.0,1,1
864,0.984802782535553,1.0,1,1
865,0.992850661277771,1.0,1,1
866,0.9999971389770508,1.0,1,1
867,0.944604754447937,1.0,1,1
868,0.010871400125324726,0.058823529411764705,0,0
869,0.9634763598442078,1.0,1,1
870,0.7193814516067505,1.0,1,1
871,0.033150725066661835,0.16666666666666666,0,0
872,0.9988252520561218,1.0,1,1
873,0.0027980669401586056,0.08333333333333333,0,0
874,0.012769097462296486,0.2,0,0
875,0.3682563602924347,1.0,1,1
876,0.22926829755306244,0.5,0,1
877,0.0010338494321331382,0.005555555555555556,0,0
878,0.04711081087589264,0.14285714285714285,0,0
879,0.3131544888019562,0.5,0,1
880,0.6061530113220215,1.0,1,1
881,0.7717707753181458,1.0,1,1
882,0.3855467736721039,0.5,0,1
883,0.5901759266853333,1.0,1,1
884,0.22097180783748627,0.5,0,1
885,0.9744095206260681,1.0,1,1
886,0.0,0.00039494470774091627,0,0
887,0.04289093613624573,0.2,0,0
888,0.0373791866004467,0.3333333333333333,0,1
889,0.9999608993530273,1.0,1,1
890,0.9980040192604065,1.0,1,1
891,0.9999974966049194,1.0,1,1
892,0.9992318153381348,1.0,1,1
893,0.4885096251964569,1.0,1,1
894,0.9999394416809082,1.0,1,1
895,0.9980913996696472,1.0,1,1
896,0.9999892711639404,1.0,1,1
897,0.9996271133422852,1.0,1,1
898,0.9463595747947693,1.0,1,1
899,0.9379894733428955,1.0,1,1
900,0.9835625290870667,1.0,1,1
901,0.9925824403762817,1.0,1,1
902,0.9995843768119812,1.0,1,1
903,0.5616763830184937,1.0,1,1
904,0.11688701063394547,0.3333333333333333,0,1
905,0.9711146950721741,1.0,1,1
906,0.9662724137306213,1.0,1,1
907,0.9997207522392273,1.0,1,1
908,0.9999951124191284,1.0,1,1
909,0.9999995231628418,1.0,1,1
910,0.9735264778137207,1.0,1,1
911,0.9998772144317627,1.0,1,1
912,0.8197513818740845,1.0,1,1
913,0.9944679737091064,1.0,1,1
914,0.36519238352775574,1.0,1,1
915,0.011590237729251385,0.125,0,0
916,0.9998446702957153,1.0,1,1
917,0.979877769947052,1.0,1,1
918,0.5319066047668457,1.0,1,1
919,0.23826494812965393,0.5,0,1
920,0.7748187184333801,1.0,1,1
921,0.6968244910240173,1.0,1,1
922,0.019161304458975792,0.2,0,0
923,0.018161874264478683,0.14285714285714285,0,0
924,0.027448710054159164,0.1111111111111111,0,0
925,0.0046661654487252235,0.3333333333333333,0,1
926,0.0025294830556958914,0.02127659574468085,0,0
927,0.9323471784591675,1.0,1,1
928,5.678343586623669e-05,0.14285714285714285,0,0
929,0.010268587619066238,0.07142857142857142,0,0
930,0.9985723495483398,1.0,1,1
931,0.963111400604248,1.0,1,1
932,0.9984306693077087,1.0,1,1
933,0.9999926090240479,1.0,1,1
934,0.15370626747608185,0.5,0,1
935,0.9991798996925354,1.0,1,1
936,0.9973040819168091,1.0,1,1
937,0.9971423745155334,1.0,1,1
938,0.9961152076721191,1.0,1,1
939,4.963630635756999e-05,0.09090909090909091,0,0
940,0.03569586202502251,0.3333333333333333,0,1
941,0.8055221438407898,1.0,1,1
942,6.205158570082858e-06,0.2,0,0
943,0.005471471231430769,0.3333333333333333,0,1
944,0.19688943028450012,0.3333333333333333,0,1
945,0.3892180323600769,0.5,0,1
946,0.44346171617507935,1.0,1,1
947,0.9029563665390015,1.0,1,1
948,0.9998743534088135,1.0,1,1
949,0.9994643330574036,1.0,1,1
950,0.9672061800956726,1.0,1,1
951,0.9999986886978149,1.0,1,1
952,0.9999308586120605,1.0,1,1
953,0.9910194277763367,1.0,1,1
954,0.9978152513504028,1.0,1,1
955,0.8618273138999939,1.0,1,1
956,0.986255407333374,1.0,1,1
957,2.3827758468542015e-06,0.07692307692307693,0,0
958,0.7981758117675781,1.0,1,1
959,0.11127708107233047,0.25,0,0
960,0.14350442588329315,0.5,0,1
961,0.26310768723487854,0.5,0,1
962,0.019547678530216217,0.1,0,0
963,0.47398728132247925,1.0,1,1
964,0.23800182342529297,0.5,0,1
965,0.7618102431297302,1.0,1,1
966,0.9994106292724609,1.0,1,1
967,0.8308407068252563,1.0,1,1
968,0.5655859708786011,1.0,1,1
969,0.21295343339443207,0.5,0,1
970,0.9317618608474731,1.0,1,1
971,0.0020879986695945263,0.25,0,0
972,0.0001971261517610401,0.25,0,0
973,0.34887614846229553,0.5,0,1
974,0.5647493004798889,1.0,1,1
975,0.6046434640884399,1.0,1,1
976,0.05267302691936493,0.5,0,1
977,0.05185627192258835,1.0,1,1
978,0.49431002140045166,1.0,1,1
979,0.003521210514008999,0.125,0,0
980,0.6395871043205261,1.0,1,1
981,0.14579293131828308,0.5,0,1
982,0.9697607755661011,1.0,1,1
983,0.07166654616594315,0.5,0,1
984,1.2918221727886703e-06,0.0013386880856760374,0,0
985,0.0741303488612175,0.3333333333333333,0,1
986,0.007003564387559891,0.125,0,0
987,0.007404462434351444,0.14285714285714285,0,0
988,0.0006165495724417269,0.004901960784313725,0,0
989,0.7039850354194641,1.0,1,1
990,3.143361027468927e-05,0.2,0,0
991,0.34473830461502075,0.5,0,1
992,0.030881531536579132,0.3333333333333333,0,1
993,0.9914107322692871,1.0,1,1
994,0.0014352175639942288,0.007874015748031496,0,0
995,3.9717479012324475e-06,0.0029411764705882353,0,0
996,0.8538233041763306,1.0,1,1
997,0.5142924189567566,1.0,1,1
998,0.30146655440330505,1.0,1,1
999,0.9356096982955933,1.0,1,1
1000,0.003757749916985631,0.021739130434782608,0,0
1001,0.5007886290550232,1.0,1,1
1002,0.002500128699466586,0.07142857142857142,0,0
1003,0.0051795970648527145,0.0625,0,0
1004,0.6986817121505737,1.0,1,1
1005,0.9889163970947266,1.0,1,1
1006,0.2010325789451599,0.5,0,1
1007,0.5634990334510803,1.0,1,1
1008,0.013688640668988228,0.5,0,1
1009,0.38232290744781494,1.0,1,1
1010,0.00673440657556057,0.5,0,1
1011,0.19573862850666046,0.5,0,1
1012,4.4010750571032986e-05,0.5,0,1
1013,1.277408841815486e-06,0.03571428571428571,0,0
1014,0.9993769526481628,1.0,1,1
1015,0.9903596639633179,1.0,1,1
1016,0.09801147133111954,0.3333333333333333,0,1
1017,0.03169112652540207,0.16666666666666666,0,0
1018,0.986423671245575,1.0,1,1
1019,0.009682717733085155,0.125,0,0
1020,0.402309387922287,1.0,1,1
1021,0.9999567270278931,1.0,1,1
1022,0.9995974898338318,1.0,1,1
1023,0.9592740535736084,1.0,1,1
1024,0.9999862909317017,1.0,1,1
1025,0.9999592304229736,1.0,1,1
1026,0.9999582767486572,1.0,1,1
1027,0.9995113611221313,1.0,1,1
1028,0.0,0.0005773672055427252,0,0
1029,0.9998027682304382,1.0,1,1
1030,0.9995805621147156,1.0,1,1
1031,0.9775332808494568,1.0,1,1
1032,0.9983301758766174,1.0,1,1
1033,0.9999822378158569,1.0,1,1
1034,0.5675243735313416,1.0,1,1
1035,0.9890161156654358,1.0,1,1
1036,2.0950985344825312e-05,0.3333333333333333,0,1
1037,0.9997929930686951,1.0,1,1
1038,0.007461635395884514,0.1111111111111111,0,0
1039,0.994492769241333,1.0,1,1
1040,0.8687657117843628,1.0,1,1
1041,0.9818034172058105,1.0,1,1
1042,0.9745481014251709,1.0,1,1
1043,0.9991834759712219,1.0,1,1
1044,0.9897935390472412,1.0,1,1
1045,0.9568035006523132,1.0,1,1
1046,0.9911894798278809,1.0,1,1
1047,0.03646516054868698,0.14285714285714285,0,0
1048,0.9830652475357056,1.0,1,1
1049,0.9999788999557495,1.0,1,1
1050,1.0,1.0,1,1
1051,0.9991673231124878,1.0,1,1
1052,0.8538281321525574,1.0,1,1
1053,0.04289961978793144,0.3333333333333333,0,1
1054,0.9999927282333374,1.0,1,1
1055,0.9999983310699463,1.0,1,1
1056,0.02649054303765297,0.3333333333333333,0,1
1057,0.999998927116394,1.0,1,1
1058,0.999977707862854,1.0,1,1
1059,0.999996542930603,1.0,1,1
1060,0.9996616840362549,1.0,1,1
1061,0.9999934434890747,1.0,1,1
1062,0.9992353916168213,1.0,1,1
1063,0.9998044371604919,1.0,1,1
1064,0.9947814345359802,1.0,1,1
1065,0.9999979734420776,1.0,1,1
1066,0.999446451663971,1.0,1,1
1067,0.8458940982818604,1.0,1,1
1068,0.9999374151229858,1.0,1,1
1069,1.0,1.0,1,1
1070,0.9998276233673096,1.0,1,1
1071,0.5283624529838562,1.0,1,1
1072,0.9935599565505981,1.0,1,1
1073,0.16978450119495392,0.5,0,1
1074,0.7061049938201904,1.0,1,1
1075,0.9200662970542908,1.0,1,1
1076,0.9912481307983398,1.0,1,1
1077,0.9381489753723145,1.0,1,1
1078,0.9824885129928589,1.0,1,1
1079,0.9693495035171509,1.0,1,1
1080,0.962968111038208,1.0,1,1
1081,0.7075425982475281,1.0,1,1
1082,0.9947410821914673,1.0,1,1
1083,0.9504980444908142,1.0,1,1
1084,0.12149171531200409,0.3333333333333333,0,1
1085,0.9545099139213562,1.0,1,1
1086,0.0466291680932045,0.5,0,1
1087,0.7535055875778198,1.0,1,1
1088,0.39837446808815,0.5,0,1
1089,0.9290428757667542,1.0,1,1
1090,0.983225405216217,1.0,1,1
1091,0.9932906627655029,1.0,1,1
1092,0.9700091481208801,1.0,1,1
1093,0.0012487709755077958,0.023809523809523808,0,0
1094,0.0001794018317013979,0.05263157894736842,0,0
1095,0.9999922513961792,1.0,1,1
1096,0.9999293088912964,1.0,1,1
1097,0.9999990463256836,1.0,1,1
1098,0.9828168153762817,1.0,1,1
1099,0.9965119957923889,1.0,1,1
1100,0.0004938733763992786,0.14285714285714285,0,0
1101,0.9999494552612305,1.0,1,1
1102,0.9936887621879578,1.0,1,1
1103,0.9852430820465088,1.0,1,1
1104,0.99405837059021,1.0,1,1
1105,0.0013856420991942286,0.03225806451612903,0,0
1106,0.9969737529754639,1.0,1,1
1107,0.9999929666519165,1.0,1,1
1108,0.11534163355827332,0.3333333333333333,0,1
1109,0.768608808517456,1.0,1,1
1110,0.00011085945152444765,0.047619047619047616,0,0
1111,0.9942377805709839,1.0,1,1
1112,0.000497134868055582,0.16666666666666666,0,0
1113,0.9478961825370789,1.0,1,1
1114,0.9999994039535522,1.0,1,1
1115,0.9995337724685669,1.0,1,1
1116,0.9854300022125244,1.0,1,1
1117,0.5798197388648987,1.0,1,1
1118,0.3589348793029785,0.5,0,1
1119,0.0,0.0005672149744753262,0,0
1120,0.9999990463256836,1.0,1,1
1121,0.999998927116394,1.0,1,1
1122,0.9993036985397339,1.0,1,1
1123,0.736229419708252,1.0,1,1
1124,0.997102677822113,1.0,1,1
1125,0.002664719708263874,0.14285714285714285,0,0
1126,0.9999696016311646,1.0,1,1
1127,0.13269904255867004,0.5,0,1
1128,0.9999507665634155,1.0,1,1
1129,0.7297844290733337,1.0,1,1
1130,0.06039341539144516,0.3333333333333333,0,1
1131,0.9996023774147034,1.0,1,1
1132,0.21402451395988464,1.0,1,1
1133,0.0006350012845359743,0.2,0,0
1134,0.03883279860019684,0.3333333333333333,0,1
1135,0.005217345897108316,0.07692307692307693,0,0
1136,0.12189892679452896,0.5,0,1
1137,0.05770771577954292,0.3333333333333333,0,1
1138,0.00237599341198802,0.3333333333333333,0,1
1139,0.11615543812513351,0.3333333333333333,0,1
1140,0.9104505181312561,1.0,1,1
1141,0.9999984502792358,1.0,1,1
1142,0.4330146312713623,1.0,1,1
1143,0.6899822354316711,1.0,1,1
1144,0.9982089996337891,1.0,1,1
1145,0.9960434436798096,1.0,1,1
1146,0.8295795321464539,1.0,1,1
1147,0.999849796295166,1.0,1,1
1148,0.015601392835378647,0.3333333333333333,0,1
1149,0.9976970553398132,1.0,1,1
1150,0.03460663929581642,0.5,0,1
1151,0.9998394250869751,1.0,1,1
1152,0.03972242400050163,0.2,0,0
1153,0.9999669790267944,1.0,1,1
1154,0.999954104423523,1.0,1,1
1155,0.9999399185180664,1.0,1,1
1156,0.9974639415740967,1.0,1,1
1157,0.9999203681945801,1.0,1,1
1158,0.9969281554222107,1.0,1,1
1159,0.9997487664222717,1.0,1,1
1160,0.9880791306495667,1.0,1,1
1161,0.9999203681945801,1.0,1,1
1162,0.9976323843002319,1.0,1,1
1163,0.9824337959289551,1.0,1,1
1164,0.9866256713867188,1.0,1,1
1165,0.8496830463409424,1.0,1,1
1166,0.9906472563743591,1.0,1,1
1167,0.9920011758804321,1.0,1,1
1168,0.9999994039535522,1.0,1,1
1169,0.9899899959564209,1.0,1,1
1170,0.9991928935050964,1.0,1,1
1171,0.9959988594055176,1.0,1,1
1172,0.8425049781799316,1.0,1,1
1173,0.9999933242797852,1.0,1,1
1174,0.06792710721492767,0.3333333333333333,0,1
1175,0.8014925122261047,1.0,1,1
1176,0.9999998807907104,1.0,1,1
1177,0.31155651807785034,0.5,0,1
1178,0.0035430651623755693,0.037037037037037035,0,0
1179,0.7827374935150146,1.0,1,1
1180,0.9079384803771973,1.0,1,1
1181,0.16443312168121338,0.25,0,0
1182,0.0007674426306039095,0.02857142857142857,0,0
1183,0.8888370990753174,1.0,1,1
1184,0.9431433081626892,1.0,1,1
1185,0.9675686359405518,1.0,1,1
1186,0.9037349820137024,1.0,1,1
1187,0.7891350388526917,1.0,1,1
1188,0.9863640666007996,1.0,1,1
1189,0.9168257117271423,1.0,1,1
1190,0.6201125979423523,1.0,1,1
1191,0.3722807466983795,0.5,0,1
1192,0.9848495721817017,1.0,1,1
1193,0.9330140352249146,1.0,1,1
1194,0.19459229707717896,0.5,0,1
1195,0.3660915493965149,0.5,0,1
1196,0.1496867686510086,0.3333333333333333,0,1
1197,0.00010779108561109751,0.0014367816091954023,0,0
1198,0.9822778701782227,1.0,1,1
1199,0.998775064945221,1.0,1,1
1200,0.6957219839096069,1.0,1,1
1201,0.9458467364311218,1.0,1,1
1202,0.9977962970733643,1.0,1,1
1203,1.0103811291628517e-05,0.003816793893129771,0,0
1204,0.9546428322792053,1.0,1,1
1205,0.21402566134929657,0.3333333333333333,0,1
1206,0.9998786449432373,1.0,1,1
1207,0.9790717959403992,1.0,1,1
1208,0.9977588653564453,1.0,1,1
1209,0.9257780313491821,1.0,1,1
1210,0.9710544347763062,1.0,1,1
1211,0.9633831977844238,1.0,1,1
1212,0.9983235001564026,1.0,1,1
1213,0.22561396658420563,0.5,0,1
1214,0.004831795580685139,0.03571428571428571,0,0
1215,0.9987008571624756,1.0,1,1
1216,0.9071063995361328,1.0,1,1
1217,0.9995191097259521,1.0,1,1
1218,0.9999737739562988,1.0,1,1
1219,0.9981321692466736,1.0,1,1
1220,0.8023447394371033,1.0,1,1
1221,0.7026463747024536,1.0,1,1
1222,0.9999983310699463,1.0,1,1
1223,0.02451353520154953,0.5,0,1
1224,0.2840518653392792,0.5,0,1
1225,0.02587093971669674,0.125,0,0
1226,0.8805376291275024,1.0,1,1
1227,0.0013353052781894803,0.5,0,1
1228,0.0014128434704616666,0.25,0,0
1229,0.000868723844178021,0.25,0,0
1230,0.02686750330030918,0.5,0,1
1231,0.5495947599411011,1.0,1,1
1232,0.02317134477198124,0.3333333333333333,0,1
1233,0.902541995048523,1.0,1,1
1234,0.9925110340118408,1.0,1,1
1235,0.0009584001381881535,0.017241379310344827,0,0
1236,0.0177512988448143,0.5,0,1
1237,0.4375142455101013,0.5,0,1
1238,0.000298164552077651,0.5,0,1
1239,0.02975962683558464,0.2,0,0
1240,0.0,0.0005534034311012728,0,0
1241,0.8291947841644287,1.0,1,1
1242,0.5223124623298645,1.0,1,1
1243,0.9999628067016602,1.0,1,1
1244,0.999524712562561,1.0,1,1
1245,0.0038019593339413404,0.3333333333333333,0,1
1246,0.9999322891235352,1.0,1,1
1247,0.9999727010726929,1.0,1,1
1248,0.003419972024857998,0.16666666666666666,0,0
1249,0.0009110626415349543,0.2,0,0
1250,0.8332175612449646,1.0,1,1
1251,0.00017821983783505857,0.030303030303030304,0,0
1252,0.5547640919685364,1.0,1,1
1253,0.9999997615814209,1.0,1,1
1254,0.45557543635368347,1.0,1,1
1255,0.9988822340965271,1.0,1,1
1256,0.9999556541442871,1.0,1,1
1257,0.9999969005584717,1.0,1,1
1258,0.9997755885124207,1.0,1,1
1259,0.4294987618923187,1.0,1,1
1260,0.9999916553497314,1.0,1,1
1261,0.20618681609630585,0.5,0,1
1262,0.9973446726799011,1.0,1,1
1263,0.2065753936767578,0.5,0,1
1264,0.9793137907981873,1.0,1,1
1265,0.9961230158805847,1.0,1,1
1266,0.587162971496582,1.0,1,1
1267,0.9888103008270264,1.0,1,1
1268,0.03358733281493187,0.2,0,0
1269,0.9559397101402283,1.0,1,1
1270,0.9920349717140198,1.0,1,1
1271,0.9999727010726929,1.0,1,1
1272,0.9999997615814209,1.0,1,1
1273,0.9233535528182983,1.0,1,1
1274,0.034787148237228394,0.25,0,0
1275,0.9955269694328308,1.0,1,1
1276,0.1712297946214676,0.5,0,1
1277,0.9665916562080383,1.0,1,1
1278,0.0004399633326102048,0.041666666666666664,0,0
1279,0.0012106879148632288,0.1111111111111111,0,0
1280,0.01686735264956951,0.125,0,0
1281,0.26217368245124817,0.5,0,1
1282,0.8293600082397461,1.0,1,1
1283,0.7325419187545776,1.0,1,1
1284,0.9995629191398621,1.0,1,1
1285,0.9838755130767822,1.0,1,1
1286,0.9999282360076904,1.0,1,1
1287,0.0035736942663788795,0.2,0,0
1288,0.10640618950128555,0.5,0,1
1289,0.07772956043481827,0.25,0,0
1290,0.1133255735039711,0.2,0,0
1291,0.998044490814209,1.0,1,1
1292,0.0018650554120540619,0.09090909090909091,0,0
1293,0.004456747323274612,0.3333333333333333,0,1
1294,0.00022118481865618378,0.3333333333333333,0,1
1295,0.9406397938728333,1.0,1,1
1296,0.9835466146469116,1.0,1,1
1297,0.9978451728820801,1.0,1,1
1298,0.8603455424308777,1.0,1,1
1299,0.22293691337108612,0.5,0,1
1300,0.3537330627441406,0.5,0,1
1301,0.8120785355567932,1.0,1,1
1302,0.7895821928977966,1.0,1,1
1303,0.0001801735779736191,0.125,0,0
1304,0.013806063681840897,0.3333333333333333,0,1
1305,0.9999991655349731,1.0,1,1
1306,0.1187056303024292,0.5,0,1
1307,0.9998395442962646,1.0,1,1
1308,0.405984103679657,0.5,0,1
1309,0.9772277474403381,1.0,1,1
1310,0.9674258828163147,1.0,1,1
1311,0.41591256856918335,0.5,0,1
1312,0.10411426424980164,0.3333333333333333,0,1
