,true_class_prob,reciprocal_rank,hit@1,hit@3
698,0.014913368038833141,0.5,0,1
699,0.9906761646270752,1.0,1,1
700,0.2012632191181183,0.5,0,1
701,0.007477232255041599,0.05555555555555555,0,0
702,0.9423880577087402,1.0,1,1
703,0.05566347390413284,0.2,0,0
704,0.30385643243789673,0.5,0,1
705,0.41058453917503357,0.5,0,1
706,0.19986462593078613,0.5,0,1
707,0.9822540879249573,1.0,1,1
708,0.007536615710705519,0.05,0,0
709,0.15206430852413177,0.5,0,1
710,0.5205263495445251,1.0,1,1
711,0.7636666893959045,1.0,1,1
712,0.9971566200256348,1.0,1,1
713,0.46368327736854553,1.0,1,1
714,0.0003160829655826092,0.008403361344537815,0,0
715,0.0021893077064305544,0.029411764705882353,0,0
716,0.4679580330848694,1.0,1,1
717,0.48511871695518494,1.0,1,1
718,0.004244458861649036,0.05555555555555555,0,0
719,0.967106819152832,1.0,1,1
720,0.9540285468101501,1.0,1,1
721,0.9959723353385925,1.0,1,1
722,0.9205178022384644,1.0,1,1
723,0.008703682571649551,0.09090909090909091,0,0
724,0.0021030898205935955,0.02127659574468085,0,0
725,0.9654314517974854,1.0,1,1
726,0.9009856581687927,1.0,1,1
727,0.9904662370681763,1.0,1,1
728,0.7162436246871948,1.0,1,1
729,0.943039059638977,1.0,1,1
730,0.0752398669719696,0.5,0,1
731,0.01283623930066824,0.14285714285714285,0,0
732,0.1073131188750267,0.5,0,1
733,0.822048008441925,1.0,1,1
734,0.9122838973999023,1.0,1,1
735,0.00018944629118777812,0.011494252873563218,0,0
736,0.05691615864634514,0.14285714285714285,0,0
737,0.9947665929794312,1.0,1,1
738,0.9785166382789612,1.0,1,1
739,0.9986294507980347,1.0,1,1
740,0.5202423930168152,1.0,1,1
741,0.03769912198185921,0.14285714285714285,0,0
742,0.1342724859714508,0.5,0,1
743,0.0019674054346978664,0.016666666666666666,0,0
744,0.027300095185637474,0.16666666666666666,0,0
745,0.6621119976043701,1.0,1,1
746,0.7641473412513733,1.0,1,1
747,0.7440611124038696,1.0,1,1
748,0.06442856043577194,0.25,0,0
749,0.939357578754425,1.0,1,1
750,0.34151434898376465,1.0,1,1
751,0.4579872488975525,1.0,1,1
752,0.0,0.0001756543123133673,0,0
753,0.0010992295574396849,0.02857142857142857,0,0
754,0.978615939617157,1.0,1,1
755,0.986642599105835,1.0,1,1
756,0.9976518750190735,1.0,1,1
757,0.3373926877975464,1.0,1,1
758,0.8551681041717529,1.0,1,1
759,0.4492274820804596,1.0,1,1
760,0.975767195224762,1.0,1,1
761,0.08064195513725281,0.25,0,0
762,0.9771191477775574,1.0,1,1
763,0.7980973124504089,1.0,1,1
764,0.08374125510454178,0.5,0,1
765,0.0,0.00022158209616662973,0,0
766,0.4648864269256592,0.5,0,1
767,0.9987799525260925,1.0,1,1
768,0.6180809140205383,1.0,1,1
769,0.7585650682449341,1.0,1,1
770,0.7829647660255432,1.0,1,1
771,0.71245938539505,1.0,1,1
772,0.18121732771396637,0.5,0,1
773,0.7213425040245056,1.0,1,1
774,0.03442363440990448,0.25,0,0
775,0.1508767306804657,0.3333333333333333,0,1
776,0.9898045063018799,1.0,1,1
777,0.9397420287132263,1.0,1,1
778,0.8351244330406189,1.0,1,1
779,0.08099190890789032,0.5,0,1
780,0.7921373844146729,1.0,1,1
781,0.1918712556362152,0.5,0,1
782,0.011962689459323883,0.08333333333333333,0,0
783,0.5969646573066711,1.0,1,1
784,0.8421990275382996,1.0,1,1
785,0.8081706762313843,1.0,1,1
786,0.8989205360412598,1.0,1,1
787,0.3864422142505646,0.5,0,1
788,0.9232298731803894,1.0,1,1
789,0.27748894691467285,1.0,1,1
790,0.11204135417938232,0.3333333333333333,0,1
791,0.040575720369815826,0.3333333333333333,0,1
792,0.8436746597290039,1.0,1,1
793,6.276355270529166e-05,0.0014858841010401188,0,0
794,0.006768429186195135,0.038461538461538464,0,0
795,0.9508880376815796,1.0,1,1
796,0.8865270614624023,1.0,1,1
797,0.05119949206709862,0.25,0,0
798,0.29829537868499756,1.0,1,1
799,0.9744422435760498,1.0,1,1
800,0.37089934945106506,0.5,0,1
801,0.1822097897529602,1.0,1,1
802,0.4554246962070465,1.0,1,1
803,0.08388008177280426,0.3333333333333333,0,1
804,0.8927123546600342,1.0,1,1
805,0.0,0.00031191515907673113,0,0
806,0.993786096572876,1.0,1,1
807,0.4208759367465973,1.0,1,1
808,0.6449363827705383,1.0,1,1
809,0.2966812551021576,1.0,1,1
810,0.15704666078090668,1.0,1,1
811,0.0024409096222370863,0.041666666666666664,0,0
812,0.985925018787384,1.0,1,1
813,0.021632282063364983,0.1,0,0
814,0.21723231673240662,0.5,0,1
815,0.813204824924469,1.0,1,1
816,0.09430024772882462,0.5,0,1
817,0.0075368573889136314,0.1111111111111111,0,0
818,0.0031281402334570885,0.02702702702702703,0,0
819,0.21897874772548676,0.5,0,1
820,0.9876725077629089,1.0,1,1
821,0.3316541314125061,1.0,1,1
822,0.836041271686554,1.0,1,1
823,0.8036261200904846,1.0,1,1
824,0.07991204410791397,0.5,0,1
825,0.8368058800697327,1.0,1,1
826,0.9901394248008728,1.0,1,1
827,0.8679059743881226,1.0,1,1
828,0.8265605568885803,1.0,1,1
829,0.3822717070579529,0.5,0,1
830,0.9624720215797424,1.0,1,1
831,0.6962959170341492,1.0,1,1
832,0.0008144875755533576,0.014705882352941176,0,0
833,0.22224369645118713,0.5,0,1
834,0.9604505896568298,1.0,1,1
835,0.12778185307979584,0.3333333333333333,0,1
836,0.05325627326965332,0.3333333333333333,0,1
837,0.48999229073524475,1.0,1,1
838,0.9874173402786255,1.0,1,1
839,0.8256574869155884,1.0,1,1
840,0.35317641496658325,1.0,1,1
841,0.8379967212677002,1.0,1,1
842,6.301034318312304e-06,0.0004514672686230248,0,0
843,0.567614734172821,1.0,1,1
844,0.9931341409683228,1.0,1,1
845,0.9987683892250061,1.0,1,1
846,0.9995606541633606,1.0,1,1
847,0.36086317896842957,1.0,1,1
848,0.910904586315155,1.0,1,1
849,0.9447489380836487,1.0,1,1
850,0.030865030363202095,0.125,0,0
851,0.750791072845459,1.0,1,1
852,2.8956961614312604e-05,0.004098360655737705,0,0
853,0.8320844173431396,1.0,1,1
854,0.9066495299339294,1.0,1,1
855,0.26240476965904236,0.5,0,1
856,0.9910507202148438,1.0,1,1
857,0.3598276376724243,0.5,0,1
858,0.5374019145965576,1.0,1,1
859,0.9978680610656738,1.0,1,1
860,0.848188042640686,1.0,1,1
861,0.7364574670791626,1.0,1,1
862,0.4218562841415405,1.0,1,1
863,0.9063307642936707,1.0,1,1
864,0.938200056552887,1.0,1,1
865,0.00028985150856897235,0.07142857142857142,0,0
866,0.1595078557729721,0.5,0,1
867,0.9946650266647339,1.0,1,1
868,0.034983839839696884,0.25,0,0
869,0.9483546018600464,1.0,1,1
870,0.9954081177711487,1.0,1,1
871,0.974574625492096,1.0,1,1
872,0.2611348330974579,0.5,0,1
873,0.002713321940973401,0.01818181818181818,0,0
874,0.3805605173110962,1.0,1,1
875,0.8869479298591614,1.0,1,1
876,0.9660847783088684,1.0,1,1
877,0.6750007271766663,1.0,1,1
878,0.06561382114887238,0.14285714285714285,0,0
879,0.9864956140518188,1.0,1,1
880,0.9910456538200378,1.0,1,1
881,0.11337555199861526,0.3333333333333333,0,1
882,0.16394521296024323,0.5,0,1
883,0.7180400490760803,1.0,1,1
884,0.7849622964859009,1.0,1,1
885,0.9898461699485779,1.0,1,1
886,0.23332029581069946,0.5,0,1
887,0.10215830057859421,0.25,0,0
888,0.00015087997599039227,0.003937007874015748,0,0
889,0.36543211340904236,0.5,0,1
890,0.10570579767227173,0.5,0,1
891,0.8200109004974365,1.0,1,1
892,0.2631255090236664,0.5,0,1
893,0.05258282646536827,0.25,0,0
894,0.009441012516617775,0.05555555555555555,0,0
895,0.924303412437439,1.0,1,1
896,0.0010240795090794563,0.14285714285714285,0,0
897,0.3618318736553192,0.5,0,1
898,0.9980266690254211,1.0,1,1
899,0.8491566777229309,1.0,1,1
900,0.012965225614607334,0.3333333333333333,0,1
901,0.9941985607147217,1.0,1,1
902,0.797508716583252,1.0,1,1
903,0.9997989535331726,1.0,1,1
904,0.7044934034347534,1.0,1,1
905,0.9331479072570801,1.0,1,1
906,0.00027872982900589705,0.04,0,0
907,0.41601887345314026,1.0,1,1
908,0.21806177496910095,1.0,1,1
909,0.8225262761116028,1.0,1,1
910,0.052059024572372437,0.5,0,1
911,0.9133644104003906,1.0,1,1
912,0.949052631855011,1.0,1,1
913,0.7503065466880798,1.0,1,1
914,0.14413170516490936,1.0,1,1
915,0.9866635799407959,1.0,1,1
916,0.07781600952148438,0.5,0,1
917,0.9919934272766113,1.0,1,1
918,5.163084551895736e-06,0.006578947368421052,0,0
919,0.8700484037399292,1.0,1,1
920,0.21777725219726562,1.0,1,1
921,0.0,0.0006313131313131314,0,0
922,0.11785291880369186,0.5,0,1
923,0.010339145548641682,0.06666666666666667,0,0
924,0.9326127171516418,1.0,1,1
925,0.9958059787750244,1.0,1,1
926,0.14226603507995605,0.5,0,1
927,9.970510291168466e-05,0.09090909090909091,0,0
928,0.7712037563323975,1.0,1,1
929,0.004796694032847881,0.03125,0,0
930,0.031662244349718094,0.16666666666666666,0,0
931,0.9600774049758911,1.0,1,1
932,0.9981147050857544,1.0,1,1
933,0.2879147529602051,1.0,1,1
934,0.9993281364440918,1.0,1,1
935,0.5356429219245911,1.0,1,1
936,0.20639261603355408,0.5,0,1
937,0.47436460852622986,0.5,0,1
938,0.008915972895920277,0.25,0,0
939,0.5028249621391296,1.0,1,1
940,0.9842236638069153,1.0,1,1
941,0.06403272598981857,0.25,0,0
942,0.7362105250358582,1.0,1,1
943,0.18604522943496704,0.5,0,1
944,0.9004833102226257,1.0,1,1
945,0.9761998057365417,1.0,1,1
946,0.8023815155029297,1.0,1,1
947,0.003242306876927614,0.05263157894736842,0,0
948,0.9382912516593933,1.0,1,1
949,0.9992749094963074,1.0,1,1
950,0.9683477878570557,1.0,1,1
951,0.9704270362854004,1.0,1,1
952,0.8964400291442871,1.0,1,1
953,0.733457088470459,1.0,1,1
954,0.9950182437896729,1.0,1,1
955,0.05987417697906494,0.3333333333333333,0,1
956,0.9947691559791565,1.0,1,1
957,0.17305083572864532,1.0,1,1
958,0.8573068976402283,1.0,1,1
959,0.5142677426338196,1.0,1,1
960,0.9245486259460449,1.0,1,1
961,0.02384050376713276,0.25,0,0
962,0.11284223198890686,0.25,0,0
963,0.0005010610911995173,0.011764705882352941,0,0
964,0.0010658084647729993,0.022222222222222223,0,0
965,0.7976323962211609,1.0,1,1
966,0.0008377491612918675,0.047619047619047616,0,0
967,0.5122970342636108,1.0,1,1
968,0.010274400934576988,0.047619047619047616,0,0
969,0.8508718013763428,1.0,1,1
970,0.5770931243896484,1.0,1,1
971,0.9826481938362122,1.0,1,1
972,0.003962255548685789,0.058823529411764705,0,0
973,0.09081345051527023,0.25,0,0
974,0.0002483836142346263,0.004807692307692308,0,0
975,0.020369304344058037,0.125,0,0
976,0.9558442831039429,1.0,1,1
977,0.22790955007076263,0.5,0,1
978,0.041578974574804306,0.16666666666666666,0,0
979,0.14159025251865387,0.3333333333333333,0,1
980,0.32676243782043457,0.5,0,1
981,0.7332295775413513,1.0,1,1
982,0.804581880569458,1.0,1,1
983,0.022044837474822998,0.2,0,0
984,0.4082728326320648,1.0,1,1
985,0.9861963391304016,1.0,1,1
986,0.919413149356842,1.0,1,1
987,0.6114983558654785,1.0,1,1
988,0.8992383480072021,1.0,1,1
989,0.9966959953308105,1.0,1,1
990,0.9766411185264587,1.0,1,1
991,0.7446624040603638,1.0,1,1
992,0.18506182730197906,0.5,0,1
993,0.007882838137447834,0.2,0,0
994,0.0002510292106308043,0.1,0,0
995,0.8635677099227905,1.0,1,1
996,0.007263589650392532,0.1111111111111111,0,0
997,0.048582710325717926,0.25,0,0
998,0.44780948758125305,1.0,1,1
999,0.9732372164726257,1.0,1,1
1000,0.04281293973326683,0.2,0,0
1001,0.044917017221450806,0.16666666666666666,0,0
1002,0.9693145155906677,1.0,1,1
1003,0.9823747277259827,1.0,1,1
1004,0.858081042766571,1.0,1,1
1005,0.3646564185619354,1.0,1,1
1006,0.07500611990690231,0.2,0,0
1007,0.11483682692050934,0.3333333333333333,0,1
1008,0.0004266767646186054,0.011363636363636364,0,0
1009,0.05981513485312462,0.3333333333333333,0,1
1010,0.9555189609527588,1.0,1,1
1011,0.11190792918205261,0.3333333333333333,0,1
1012,0.8210694789886475,1.0,1,1
1013,0.08349846303462982,0.5,0,1
1014,0.9967889785766602,1.0,1,1
1015,0.00863798800855875,0.05263157894736842,0,0
1016,0.1628040373325348,0.5,0,1
1017,0.9808079600334167,1.0,1,1
1018,0.2568843960762024,1.0,1,1
1019,0.9878591895103455,1.0,1,1
1020,0.15438145399093628,1.0,1,1
1021,0.0007451696437783539,0.011764705882352941,0,0
1022,0.8812369108200073,1.0,1,1
1023,0.7010418176651001,1.0,1,1
1024,0.2763540744781494,0.5,0,1
1025,0.09577473998069763,0.25,0,0
1026,0.06252646446228027,0.25,0,0
1027,0.9005299210548401,1.0,1,1
1028,0.42789605259895325,1.0,1,1
1029,0.0391894206404686,0.5,0,1
1030,0.8535389304161072,1.0,1,1
1031,0.23683211207389832,0.5,0,1
1032,0.6627405285835266,1.0,1,1
1033,0.9697896838188171,1.0,1,1
1034,0.8737854957580566,1.0,1,1
1035,0.1144447922706604,0.25,0,0
1036,0.4977794289588928,1.0,1,1
1037,0.9201515913009644,1.0,1,1
1038,0.6906845569610596,1.0,1,1
1039,0.009355662390589714,0.25,0,0
1040,0.20478901267051697,0.5,0,1
1041,0.07647949457168579,0.25,0,0
1042,0.0423949770629406,0.3333333333333333,0,1
1043,0.46240144968032837,1.0,1,1
1044,0.0001289272477151826,0.001272264631043257,0,0
1045,0.011689291335642338,0.0625,0,0
1046,0.6998097896575928,1.0,1,1
1047,0.05598245561122894,0.5,0,1
1048,0.9217182993888855,1.0,1,1
1049,0.2715194523334503,0.5,0,1
1050,0.29792043566703796,1.0,1,1
1051,0.06582315266132355,0.25,0,0
1052,0.05045882239937782,0.16666666666666666,0,0
1053,0.0014017679495736957,0.018867924528301886,0,0
1054,0.9732828140258789,1.0,1,1
1055,0.004228612873703241,0.07692307692307693,0,0
1056,0.9828243255615234,1.0,1,1
1057,0.2417164444923401,0.5,0,1
1058,0.45424890518188477,1.0,1,1
1059,0.07190993428230286,0.25,0,0
1060,0.06206164136528969,0.25,0,0
1061,0.9957097768783569,1.0,1,1
1062,0.961025059223175,1.0,1,1
1063,0.9645383954048157,1.0,1,1
1064,0.6346439123153687,1.0,1,1
1065,0.10095126926898956,0.3333333333333333,0,1
1066,0.009238572791218758,0.05555555555555555,0,0
1067,0.0001689098571659997,0.003246753246753247,0,0
1068,0.029421690851449966,0.16666666666666666,0,0
1069,0.044652942568063736,0.25,0,0
1070,0.6450852155685425,1.0,1,1
1071,0.7646681666374207,1.0,1,1
1072,0.983836829662323,1.0,1,1
1073,0.28686922788619995,0.5,0,1
1074,0.04925099387764931,0.16666666666666666,0,0
1075,0.0441456213593483,0.3333333333333333,0,1
1076,0.6086812615394592,1.0,1,1
1077,0.0003175867605023086,0.0025188916876574307,0,0
1078,0.002556327497586608,0.043478260869565216,0,0
1079,0.8216807842254639,1.0,1,1
1080,0.6216386556625366,1.0,1,1
1081,0.9922366738319397,1.0,1,1
1082,0.9254370927810669,1.0,1,1
1083,0.7744324803352356,1.0,1,1
1084,0.9884618520736694,1.0,1,1
1085,0.42635631561279297,1.0,1,1
1086,0.07608477771282196,0.5,0,1
1087,0.0013246708549559116,0.0625,0,0
1088,0.991125762462616,1.0,1,1
1089,0.11131057888269424,0.5,0,1
1090,0.9593310952186584,1.0,1,1
1091,0.30878114700317383,1.0,1,1
1092,0.005440062843263149,0.058823529411764705,0,0
1093,0.7875123023986816,1.0,1,1
1094,0.7945417165756226,1.0,1,1
1095,0.44638824462890625,0.5,0,1
1096,0.8400117754936218,1.0,1,1
1097,0.38387858867645264,1.0,1,1
1098,3.517989534884691e-05,0.0007518796992481203,0,0
1099,0.07151133567094803,0.25,0,0
1100,0.03695349022746086,0.2,0,0
1101,0.24034573137760162,1.0,1,1
1102,0.04139280319213867,0.25,0,0
1103,0.9974629878997803,1.0,1,1
1104,0.09473921358585358,0.5,0,1
1105,0.9927915334701538,1.0,1,1
1106,0.9998082518577576,1.0,1,1
1107,0.008951776660978794,0.07142857142857142,0,0
1108,0.006948502734303474,0.08333333333333333,0,0
1109,0.19363224506378174,0.3333333333333333,0,1
1110,0.999230146408081,1.0,1,1
1111,0.9041904807090759,1.0,1,1
1112,0.27257150411605835,0.5,0,1
1113,0.9480882287025452,1.0,1,1
1114,0.9733221530914307,1.0,1,1
1115,0.15124844014644623,1.0,1,1
1116,0.9550452828407288,1.0,1,1
1117,0.6481130719184875,1.0,1,1
1118,0.9183468222618103,1.0,1,1
1119,0.7882336378097534,1.0,1,1
1120,0.45952460169792175,1.0,1,1
1121,0.00038979382952675223,0.045454545454545456,0,0
1122,0.2051026076078415,0.5,0,1
1123,0.0003086159995291382,0.14285714285714285,0,0
1124,0.002026401925832033,0.07142857142857142,0,0
1125,0.8461135029792786,1.0,1,1
1126,0.6624548435211182,1.0,1,1
1127,0.8802428841590881,1.0,1,1
1128,0.3154573440551758,1.0,1,1
1129,0.9670851826667786,1.0,1,1
1130,0.02265199087560177,0.1111111111111111,0,0
1131,0.5604585409164429,1.0,1,1
1132,0.001482936553657055,0.015873015873015872,0,0
1133,1.1918707059521694e-05,0.00045495905368516835,0,0
1134,0.7893708944320679,1.0,1,1
1135,1.1675328096316662e-05,0.0003769317753486619,0,0
1136,0.9382970929145813,1.0,1,1
1137,0.9526099562644958,1.0,1,1
1138,0.9987792372703552,1.0,1,1
1139,0.07500775903463364,0.3333333333333333,0,1
1140,1.2384293768263888e-05,0.000273000273000273,0,0
1141,0.596817135810852,1.0,1,1
1142,0.7759812474250793,1.0,1,1
1143,0.5128437876701355,1.0,1,1
1144,0.07530703395605087,0.3333333333333333,0,1
1145,0.9862470626831055,1.0,1,1
1146,0.0010874292347580194,0.00625,0,0
1147,0.9910688400268555,1.0,1,1
1148,0.9881229996681213,1.0,1,1
1149,0.11600589752197266,0.5,0,1
1150,0.9211282134056091,1.0,1,1
1151,0.8399163484573364,1.0,1,1
1152,0.8932996392250061,1.0,1,1
1153,0.5151867866516113,1.0,1,1
1154,0.009928015060722828,0.5,0,1
1155,0.8635931611061096,1.0,1,1
1156,9.046505510923453e-06,0.0011494252873563218,0,0
1157,0.46036383509635925,1.0,1,1
1158,0.5192505121231079,1.0,1,1
1159,0.04255843162536621,0.14285714285714285,0,0
1160,0.9775101542472839,1.0,1,1
1161,0.055983852595090866,0.3333333333333333,0,1
1162,0.9348095655441284,1.0,1,1
1163,9.528033115202561e-05,0.07142857142857142,0,0
1164,0.9981836676597595,1.0,1,1
1165,0.8215663433074951,1.0,1,1
1166,0.034941352903842926,0.125,0,0
1167,0.34144115447998047,1.0,1,1
1168,0.9762431979179382,1.0,1,1
1169,0.017747709527611732,0.2,0,0
1170,0.34340700507164,1.0,1,1
1171,0.4147396385669708,1.0,1,1
1172,0.39244669675827026,1.0,1,1
1173,0.9606531858444214,1.0,1,1
1174,0.6506849527359009,1.0,1,1
1175,0.9904252886772156,1.0,1,1
1176,0.10684607177972794,0.5,0,1
1177,0.3312870264053345,1.0,1,1
1178,0.001607193029485643,0.1,0,0
1179,0.8890517950057983,1.0,1,1
1180,0.5945860743522644,1.0,1,1
1181,0.8468586206436157,1.0,1,1
1182,0.9806017875671387,1.0,1,1
1183,0.9324632287025452,1.0,1,1
1184,0.966678261756897,1.0,1,1
1185,0.9948630928993225,1.0,1,1
1186,0.9891709685325623,1.0,1,1
1187,0.24754014611244202,0.5,0,1
1188,0.011905214749276638,0.07142857142857142,0,0
1189,0.9984139204025269,1.0,1,1
1190,0.21934005618095398,1.0,1,1
1191,0.9898298382759094,1.0,1,1
1192,0.7730047106742859,1.0,1,1
1193,0.7809275388717651,1.0,1,1
1194,0.10441506654024124,0.5,0,1
1195,0.15579356253147125,0.5,0,1
1196,0.5748260021209717,1.0,1,1
1197,0.37886297702789307,1.0,1,1
1198,0.9877024292945862,1.0,1,1
1199,0.968874454498291,1.0,1,1
1200,0.3353363275527954,0.5,0,1
1201,0.9187688827514648,1.0,1,1
1202,0.6494098901748657,1.0,1,1
1203,0.4527431130409241,1.0,1,1
1204,0.9834569096565247,1.0,1,1
1205,0.13816095888614655,1.0,1,1
1206,0.023868171498179436,0.1111111111111111,0,0
1207,0.003232024610042572,0.047619047619047616,0,0
1208,1.1230014024476986e-05,0.00023304591004427873,0,0
1209,0.11570657789707184,0.5,0,1
1210,0.9009438753128052,1.0,1,1
1211,0.9963167905807495,1.0,1,1
1212,0.494659960269928,1.0,1,1
1213,0.39482545852661133,0.5,0,1
1214,0.4356866478919983,0.5,0,1
1215,0.5269271731376648,1.0,1,1
1216,0.5226129293441772,1.0,1,1
1217,0.07849074900150299,0.5,0,1
1218,0.0647006630897522,0.5,0,1
1219,0.3128884434700012,1.0,1,1
1220,0.8756781816482544,1.0,1,1
1221,0.8693450093269348,1.0,1,1
1222,0.9892482161521912,1.0,1,1
1223,0.9903274178504944,1.0,1,1
1224,0.00020646158372983336,0.004830917874396135,0,0
1225,0.12036105245351791,0.5,0,1
1226,0.9729858040809631,1.0,1,1
1227,0.0031902671325951815,0.03333333333333333,0,0
1228,0.3593181371688843,0.5,0,1
1229,0.4469434916973114,1.0,1,1
1230,0.03198511525988579,0.2,0,0
1231,0.01761542446911335,0.25,0,0
1232,0.9927443265914917,1.0,1,1
1233,0.003632777836173773,0.07692307692307693,0,0
1234,0.02144697494804859,0.07692307692307693,0,0
1235,0.6485444903373718,1.0,1,1
1236,0.8394474983215332,1.0,1,1
1237,0.022546591237187386,0.125,0,0
1238,0.9895135164260864,1.0,1,1
1239,0.12754157185554504,0.3333333333333333,0,1
1240,0.14265631139278412,0.25,0,0
1241,0.8605296015739441,1.0,1,1
1242,0.9924805164337158,1.0,1,1
1243,0.7611645460128784,1.0,1,1
1244,0.00026622755103744566,0.007246376811594203,0,0
1245,0.8356680274009705,1.0,1,1
1246,0.9889834523200989,1.0,1,1
1247,0.11087619513273239,0.3333333333333333,0,1
1248,0.36791351437568665,1.0,1,1
1249,0.9721471071243286,1.0,1,1
1250,0.09185603260993958,1.0,1,1
1251,0.07386603951454163,0.3333333333333333,0,1
1252,0.06533745676279068,0.5,0,1
1253,0.009704021736979485,0.2,0,0
1254,0.9981185793876648,1.0,1,1
1255,0.19833017885684967,0.5,0,1
1256,0.285521924495697,1.0,1,1
1257,0.021870648488402367,0.16666666666666666,0,0
1258,0.0754646584391594,0.3333333333333333,0,1
1259,0.9700024127960205,1.0,1,1
1260,0.1648518145084381,0.5,0,1
1261,0.994889497756958,1.0,1,1
1262,0.5690692067146301,1.0,1,1
1263,0.17379866540431976,1.0,1,1
1264,0.07527410238981247,0.5,0,1
1265,0.13507719337940216,1.0,1,1
1266,0.01520506665110588,0.08333333333333333,0,0
1267,0.020623086020350456,0.1111111111111111,0,0
1268,0.9388466477394104,1.0,1,1
1269,0.00022791912488173693,0.0196078431372549,0,0
1270,0.0016929543344303966,0.04,0,0
1271,0.11840425431728363,0.3333333333333333,0,1
1272,0.4667091965675354,1.0,1,1
1273,0.011153166182339191,0.07692307692307693,0,0
1274,0.6793143153190613,1.0,1,1
1275,0.9687241911888123,1.0,1,1
1276,0.9458429217338562,1.0,1,1
1277,0.9523376226425171,1.0,1,1
1278,0.7668161988258362,1.0,1,1
1279,0.04097145050764084,0.25,0,0
1280,0.03498357906937599,0.16666666666666666,0,0
1281,0.8179953694343567,1.0,1,1
1282,0.8163592219352722,1.0,1,1
1283,0.44324150681495667,1.0,1,1
1284,0.9787046909332275,1.0,1,1
1285,0.07483205944299698,0.25,0,0
1286,0.01606239378452301,0.1,0,0
1287,0.9174987077713013,1.0,1,1
1288,0.00027378948288969696,0.07692307692307693,0,0
1289,0.870137631893158,1.0,1,1
1290,0.012952151708304882,0.08333333333333333,0,0
