,true_class_prob,reciprocal_rank,hit@1,hit@3
776,1.0,1.0,1,1
777,1.0,1.0,1,1
778,0.00021273302263580263,0.2,0,0
779,1.0,1.0,1,1
780,0.9999998807907104,1.0,1,1
781,1.0,1.0,1,1
782,1.0,1.0,1,1
783,0.009349636733531952,0.5,0,1
784,1.0,1.0,1,1
785,0.9851062297821045,1.0,1,1
786,0.9999854564666748,1.0,1,1
787,1.0,1.0,1,1
788,0.21154962480068207,0.5,0,1
789,1.0,1.0,1,1
790,0.9996682405471802,1.0,1,1
791,0.09397324919700623,0.3333333333333333,0,1
792,0.16712522506713867,0.5,0,1
793,0.0045460304245352745,0.3333333333333333,0,1
794,1.0,1.0,1,1
795,1.0,1.0,1,1
796,3.4033671880706606e-08,0.05263157894736842,0,0
797,0.9774866700172424,1.0,1,1
798,0.9999896287918091,1.0,1,1
799,0.1810741126537323,0.5,0,1
800,1.0,1.0,1,1
801,0.999997615814209,1.0,1,1
802,1.0,1.0,1,1
803,1.0,1.0,1,1
804,1.0,1.0,1,1
805,0.00011197330604773015,0.5,0,1
806,0.9976918697357178,1.0,1,1
807,1.0,1.0,1,1
808,0.9982888102531433,1.0,1,1
809,1.0,1.0,1,1
810,0.9999983310699463,1.0,1,1
811,0.9318588376045227,1.0,1,1
812,1.0,1.0,1,1
813,7.816022957740643e-07,0.09090909090909091,0,0
814,1.0,1.0,1,1
815,8.790528227109462e-06,0.3333333333333333,0,1
816,0.9999998807907104,1.0,1,1
817,1.0,1.0,1,1
818,2.3753814559768216e-07,0.5,0,1
819,1.0,1.0,1,1
820,1.0,1.0,1,1
821,1.0,1.0,1,1
822,0.00022320388234220445,0.1,0,0
823,1.0,1.0,1,1
824,1.0,1.0,1,1
825,0.0001929834543261677,0.16666666666666666,0,0
826,1.0,1.0,1,1
827,1.0,1.0,1,1
828,0.9991816878318787,1.0,1,1
829,1.0,1.0,1,1
830,0.9975577592849731,1.0,1,1
831,1.0,1.0,1,1
832,0.9999994039535522,1.0,1,1
833,0.999982476234436,1.0,1,1
834,0.00012724667612928897,0.25,0,0
835,4.452551676426171e-14,0.3333333333333333,0,1
836,1.0,1.0,1,1
837,1.0,1.0,1,1
838,6.690696409350494e-06,0.25,0,0
839,3.2731191143401707e-15,0.04,0,0
840,0.02131388895213604,0.5,0,1
841,0.999869704246521,1.0,1,1
842,0.9999996423721313,1.0,1,1
843,0.013226868584752083,0.25,0,0
844,1.0,1.0,1,1
845,3.114961196967747e-12,0.5,0,1
846,0.9016951322555542,1.0,1,1
847,0.9999217987060547,1.0,1,1
848,1.0,1.0,1,1
849,1.0,1.0,1,1
850,1.3891885863870357e-08,0.5,0,1
851,1.0,1.0,1,1
852,1.0,1.0,1,1
853,0.9999904632568359,1.0,1,1
854,1.0,1.0,1,1
855,0.004570727702230215,0.5,0,1
856,9.471456507981202e-08,0.25,0,0
857,2.72327298489472e-07,0.045454545454545456,0,0
858,1.0,1.0,1,1
859,1.0,1.0,1,1
860,1.0,1.0,1,1
861,0.6961800456047058,1.0,1,1
862,0.055571310222148895,0.5,0,1
863,4.3084946810267866e-05,0.5,0,1
864,1.3983919577853499e-09,0.09090909090909091,0,0
865,1.0368081575506949e-06,0.0625,0,0
866,0.0014528337633237243,0.25,0,0
867,0.01389852724969387,0.3333333333333333,0,1
868,1.0,1.0,1,1
869,1.0,1.0,1,1
870,0.8353005647659302,1.0,1,1
871,1.0,1.0,1,1
872,0.9999349117279053,1.0,1,1
873,0.3827148973941803,0.5,0,1
874,0.9999971389770508,1.0,1,1
875,1.0,1.0,1,1
876,1.0,1.0,1,1
877,0.05035562440752983,0.5,0,1
878,0.9999499320983887,1.0,1,1
879,3.4007163662863604e-07,0.1,0,0
880,0.1764129102230072,0.5,0,1
881,9.137188072827485e-08,0.3333333333333333,0,1
882,1.0,1.0,1,1
883,0.0014898778172209859,0.2,0,0
884,1.0,1.0,1,1
885,0.31200775504112244,0.5,0,1
886,1.9455148958513746e-06,0.06666666666666667,0,0
887,0.9670729041099548,1.0,1,1
888,0.9999994039535522,1.0,1,1
889,0.9999520778656006,1.0,1,1
890,1.0,1.0,1,1
891,0.9999997615814209,1.0,1,1
892,0.9999656677246094,1.0,1,1
893,0.9999873638153076,1.0,1,1
894,0.03810086473822594,0.3333333333333333,0,1
895,3.1218029463569996e-13,0.05263157894736842,0,0
896,0.47789108753204346,0.5,0,1
897,9.525581845082343e-05,0.5,0,1
898,1.0,1.0,1,1
899,0.03203199431300163,0.5,0,1
900,1.0,1.0,1,1
901,4.41228985437192e-06,0.25,0,0
902,1.0,1.0,1,1
903,0.00047390934196300805,0.3333333333333333,0,1
904,1.0,1.0,1,1
905,0.9996392726898193,1.0,1,1
906,0.00023409428831655532,0.5,0,1
907,1.0,1.0,1,1
908,0.9999837875366211,1.0,1,1
909,1.0,1.0,1,1
910,2.992247345900978e-06,0.25,0,0
911,0.992897629737854,1.0,1,1
912,0.9501227140426636,1.0,1,1
913,0.0009916058043017983,0.16666666666666666,0,0
914,1.0,1.0,1,1
915,0.5782855749130249,1.0,1,1
916,1.0,1.0,1,1
917,3.820868244019948e-08,0.2,0,0
918,1.0,1.0,1,1
919,1.0,1.0,1,1
920,0.9999984502792358,1.0,1,1
921,3.5241916407358076e-07,0.058823529411764705,0,0
922,1.0,1.0,1,1
923,0.6241739988327026,1.0,1,1
924,0.002828771248459816,0.5,0,1
925,1.0,1.0,1,1
926,0.9818702936172485,1.0,1,1
927,0.006643503438681364,0.5,0,1
928,0.9852551221847534,1.0,1,1
929,0.11850890517234802,0.5,0,1
930,4.261668777871819e-07,0.3333333333333333,0,1
931,1.0,1.0,1,1
932,0.7011978626251221,1.0,1,1
933,0.16118142008781433,0.3333333333333333,0,1
934,1.0359240548707405e-10,0.05263157894736842,0,0
935,1.0,1.0,1,1
936,1.0,1.0,1,1
937,0.9002150297164917,1.0,1,1
938,1.0,1.0,1,1
939,0.04935956746339798,0.3333333333333333,0,1
940,1.8296711923326825e-09,0.2,0,0
941,1.0,1.0,1,1
942,9.125334941018082e-07,0.2,0,0
943,1.0,1.0,1,1
944,0.04633919522166252,0.5,0,1
945,0.9999997615814209,1.0,1,1
946,1.0,1.0,1,1
947,1.0,1.0,1,1
948,1.0,1.0,1,1
949,1.0,1.0,1,1
950,1.0,1.0,1,1
951,1.0,1.0,1,1
952,1.0,1.0,1,1
953,5.569302614569227e-15,0.2,0,0
954,0.02797541208565235,0.3333333333333333,0,1
955,1.0,1.0,1,1
956,0.3722507059574127,1.0,1,1
957,0.4525051712989807,0.5,0,1
958,1.0,1.0,1,1
959,0.038604386150836945,0.5,0,1
960,1.0,1.0,1,1
961,0.999993085861206,1.0,1,1
962,0.9999806880950928,1.0,1,1
963,1.0,1.0,1,1
964,1.0,1.0,1,1
965,1.0,1.0,1,1
966,0.00012261747906450182,0.3333333333333333,0,1
967,1.0,1.0,1,1
968,1.0,1.0,1,1
969,0.3585505187511444,0.5,0,1
970,0.027063818648457527,0.3333333333333333,0,1
971,0.9999998807907104,1.0,1,1
972,1.0,1.0,1,1
973,0.9617889523506165,1.0,1,1
974,1.0,1.0,1,1
975,9.140372640104033e-06,0.25,0,0
976,0.6631690263748169,1.0,1,1
977,1.0,1.0,1,1
978,0.9999864101409912,1.0,1,1
979,1.0,1.0,1,1
980,1.0,1.0,1,1
981,2.8534252123790793e-05,0.5,0,1
982,1.0,1.0,1,1
983,0.9848266839981079,1.0,1,1
984,0.0007745895418338478,0.5,0,1
985,0.9988716244697571,1.0,1,1
986,1.0,1.0,1,1
987,0.9980972409248352,1.0,1,1
988,1.0,1.0,1,1
989,0.9971365928649902,1.0,1,1
990,0.7091768383979797,1.0,1,1
991,0.9851998090744019,1.0,1,1
992,1.0,1.0,1,1
993,0.9999939203262329,1.0,1,1
994,1.0,1.0,1,1
995,1.0,1.0,1,1
996,0.9538031220436096,1.0,1,1
997,1.0,1.0,1,1
998,7.69963470759194e-09,0.08333333333333333,0,0
999,1.0,1.0,1,1
1000,1.0,1.0,1,1
1001,4.674572664953303e-06,0.045454545454545456,0,0
1002,0.01469537615776062,0.3333333333333333,0,1
1003,1.0,1.0,1,1
1004,1.0,1.0,1,1
1005,0.7634109854698181,1.0,1,1
1006,1.0,1.0,1,1
1007,0.034396737813949585,0.5,0,1
1008,7.648234713997226e-06,0.2,0,0
1009,0.9999643564224243,1.0,1,1
1010,0.9904929995536804,1.0,1,1
1011,1.0,1.0,1,1
1012,1.0,1.0,1,1
1013,0.049067337065935135,0.5,0,1
1014,1.207668788083538e-06,0.125,0,0
1015,1.0,1.0,1,1
1016,1.0,1.0,1,1
1017,1.0,1.0,1,1
1018,0.966945469379425,1.0,1,1
1019,0.0387604758143425,0.5,0,1
1020,0.004942375235259533,0.5,0,1
1021,1.0,1.0,1,1
1022,1.0,1.0,1,1
1023,1.0,1.0,1,1
1024,1.0,1.0,1,1
1025,1.9975345821876545e-07,0.5,0,1
1026,1.0,1.0,1,1
1027,1.0,1.0,1,1
1028,0.9999972581863403,1.0,1,1
1029,1.0,1.0,1,1
1030,0.9899948835372925,1.0,1,1
1031,0.9999988079071045,1.0,1,1
1032,0.9999977350234985,1.0,1,1
1033,0.9999949932098389,1.0,1,1
1034,0.478288859128952,1.0,1,1
1035,1.0,1.0,1,1
1036,0.9994392991065979,1.0,1,1
1037,5.21856145496713e-06,0.16666666666666666,0,0
1038,1.0,1.0,1,1
1039,0.9999966621398926,1.0,1,1
1040,4.928416729716525e-20,0.3333333333333333,0,1
1041,0.0034874202683568,0.3333333333333333,0,1
1042,1.0,1.0,1,1
1043,1.493056345225341e-08,0.3333333333333333,0,1
1044,0.9999964237213135,1.0,1,1
1045,0.9999953508377075,1.0,1,1
1046,0.9999977350234985,1.0,1,1
1047,1.0,1.0,1,1
1048,1.0,1.0,1,1
1049,1.0,1.0,1,1
1050,0.9994500279426575,1.0,1,1
1051,0.9999114274978638,1.0,1,1
1052,1.0,1.0,1,1
1053,1.0,1.0,1,1
1054,1.0,1.0,1,1
1055,0.9975195527076721,1.0,1,1
1056,1.0,1.0,1,1
1057,7.639410003621236e-17,0.06666666666666667,0,0
1058,1.0,1.0,1,1
1059,0.9999758005142212,1.0,1,1
1060,1.0,1.0,1,1
1061,1.0,1.0,1,1
1062,1.0,1.0,1,1
1063,1.0,1.0,1,1
1064,1.0,1.0,1,1
1065,1.0,1.0,1,1
1066,0.9867798089981079,1.0,1,1
1067,4.46849298896268e-06,0.5,0,1
1068,0.003920088056474924,0.25,0,0
1069,1.0,1.0,1,1
1070,0.9971194267272949,1.0,1,1
1071,0.07879196107387543,0.5,0,1
1072,1.0,1.0,1,1
1073,1.0,1.0,1,1
1074,0.9930663108825684,1.0,1,1
1075,1.0,1.0,1,1
1076,1.0,1.0,1,1
1077,1.0,1.0,1,1
1078,0.008696289733052254,0.5,0,1
1079,0.0005378618370741606,0.5,0,1
1080,0.6100975275039673,1.0,1,1
1081,0.9999997615814209,1.0,1,1
1082,0.9818286895751953,1.0,1,1
1083,0.9993669390678406,1.0,1,1
1084,0.4815596342086792,1.0,1,1
1085,0.18773098289966583,0.5,0,1
1086,0.0005784074310213327,0.3333333333333333,0,1
1087,0.9999798536300659,1.0,1,1
1088,0.03613933175802231,0.5,0,1
1089,1.0,1.0,1,1
1090,2.088197106786538e-05,0.2,0,0
1091,0.022248251363635063,0.16666666666666666,0,0
1092,0.8316627740859985,1.0,1,1
1093,0.9999979734420776,1.0,1,1
1094,0.9998475313186646,1.0,1,1
1095,0.00025259304675273597,0.25,0,0
1096,1.0,1.0,1,1
1097,1.0,1.0,1,1
1098,1.0,1.0,1,1
1099,1.0,1.0,1,1
1100,1.0,1.0,1,1
1101,0.200629323720932,0.5,0,1
1102,1.0,1.0,1,1
1103,1.0,1.0,1,1
1104,0.12083501368761063,0.3333333333333333,0,1
1105,1.0,1.0,1,1
1106,0.7149307727813721,1.0,1,1
1107,1.0,1.0,1,1
1108,0.902726948261261,1.0,1,1
1109,0.05183129385113716,0.5,0,1
1110,2.8527225367724895e-05,0.2,0,0
1111,5.4199703299673274e-05,0.2,0,0
1112,7.939146229318794e-09,0.0625,0,0
1113,0.9994305968284607,1.0,1,1
1114,1.0,1.0,1,1
1115,1.0,1.0,1,1
1116,1.0,1.0,1,1
1117,0.9999985694885254,1.0,1,1
1118,4.6122904677758925e-06,0.5,0,1
1119,0.9999984502792358,1.0,1,1
1120,0.9999998807907104,1.0,1,1
1121,5.369945821342981e-09,0.5,0,1
1122,2.1423522511554438e-08,0.3333333333333333,0,1
1123,1.0,1.0,1,1
1124,1.0,1.0,1,1
1125,1.0,1.0,1,1
1126,1.762709977981558e-08,0.5,0,1
1127,2.448021341194817e-09,0.5,0,1
1128,3.2337418333361345e-12,0.034482758620689655,0,0
1129,0.9999864101409912,1.0,1,1
1130,1.0,1.0,1,1
1131,8.402985827160592e-07,0.25,0,0
1132,2.6822788640856743e-05,0.16666666666666666,0,0
1133,0.00011904786515515298,0.5,0,1
1134,0.9991011619567871,1.0,1,1
1135,1.0,1.0,1,1
1136,1.0,1.0,1,1
1137,1.0,1.0,1,1
1138,0.9999254941940308,1.0,1,1
1139,1.0,1.0,1,1
1140,1.0,1.0,1,1
1141,1.0,1.0,1,1
1142,0.03335798904299736,0.3333333333333333,0,1
1143,0.980097234249115,1.0,1,1
1144,0.0021278890781104565,0.14285714285714285,0,0
1145,1.0,1.0,1,1
1146,1.0,1.0,1,1
1147,0.9988417029380798,1.0,1,1
1148,0.9999997615814209,1.0,1,1
1149,1.4478394039230125e-09,0.038461538461538464,0,0
1150,0.00012343980779405683,0.2,0,0
1151,0.0002631910901982337,0.25,0,0
1152,0.9999929666519165,1.0,1,1
1153,0.9862027168273926,1.0,1,1
1154,0.998481810092926,1.0,1,1
1155,0.014148339629173279,0.5,0,1
1156,1.0,1.0,1,1
1157,1.632488306313462e-06,0.1,0,0
1158,0.020021360367536545,0.25,0,0
1159,1.0,1.0,1,1
1160,1.0,1.0,1,1
1161,0.8520496487617493,1.0,1,1
1162,0.9999992847442627,1.0,1,1
1163,0.00028879419551230967,0.5,0,1
1164,1.0,1.0,1,1
1165,0.2980703115463257,0.5,0,1
1166,1.0,1.0,1,1
1167,1.0,1.0,1,1
1168,9.975367198933327e-09,0.034482758620689655,0,0
1169,1.0,1.0,1,1
1170,0.003943255171179771,0.5,0,1
1171,0.0007745170150883496,0.1,0,0
1172,0.9984612464904785,1.0,1,1
1173,1.0,1.0,1,1
1174,0.9935166835784912,1.0,1,1
1175,1.0,1.0,1,1
1176,0.9269455671310425,1.0,1,1
1177,0.00025304954033344984,0.3333333333333333,0,1
1178,1.0,1.0,1,1
1179,1.6614523090652256e-08,0.16666666666666666,0,0
1180,6.135102739790455e-05,0.3333333333333333,0,1
1181,7.743107744317967e-06,0.5,0,1
1182,1.0,1.0,1,1
1183,1.0,1.0,1,1
1184,0.9999959468841553,1.0,1,1
1185,1.0,1.0,1,1
1186,0.7362604141235352,1.0,1,1
1187,1.0,1.0,1,1
1188,0.9999659061431885,1.0,1,1
1189,1.0,1.0,1,1
1190,0.007525094784796238,0.5,0,1
1191,0.19906897842884064,0.5,0,1
1192,1.0,1.0,1,1
1193,0.9999977350234985,1.0,1,1
1194,1.0,1.0,1,1
1195,1.0,1.0,1,1
1196,1.0929863276650052e-14,0.041666666666666664,0,0
1197,1.0,1.0,1,1
1198,1.0,1.0,1,1
1199,1.0,1.0,1,1
1200,1.0,1.0,1,1
1201,1.0,1.0,1,1
1202,2.4854995839262983e-10,0.25,0,0
1203,0.011803525499999523,0.25,0,0
1204,0.9791170954704285,1.0,1,1
1205,0.000813735940027982,0.3333333333333333,0,1
1206,0.9999191761016846,1.0,1,1
1207,0.9999880790710449,1.0,1,1
1208,0.9997816681861877,1.0,1,1
1209,0.9999996423721313,1.0,1,1
1210,1.0,1.0,1,1
1211,0.9999997615814209,1.0,1,1
1212,1.0,1.0,1,1
1213,0.9999793767929077,1.0,1,1
1214,0.13670705258846283,0.5,0,1
1215,0.9999992847442627,1.0,1,1
1216,0.9999302625656128,1.0,1,1
1217,1.0,1.0,1,1
1218,0.7656116485595703,1.0,1,1
1219,1.0,1.0,1,1
1220,0.9978592991828918,1.0,1,1
1221,1.0,1.0,1,1
1222,0.9334964156150818,1.0,1,1
1223,0.9999923706054688,1.0,1,1
1224,0.9998970031738281,1.0,1,1
1225,0.9995610117912292,1.0,1,1
1226,0.5266039967536926,1.0,1,1
1227,0.9816469550132751,1.0,1,1
1228,1.0,1.0,1,1
1229,0.9999868869781494,1.0,1,1
1230,0.9999951124191284,1.0,1,1
1231,1.0105142109750886e-06,0.25,0,0
1232,1.0,1.0,1,1
1233,0.00065234286012128,0.5,0,1
1234,0.9999839067459106,1.0,1,1
1235,1.0,1.0,1,1
1236,0.9999202489852905,1.0,1,1
1237,0.9999914169311523,1.0,1,1
1238,0.5093134641647339,1.0,1,1
1239,1.0,1.0,1,1
1240,1.0,1.0,1,1
1241,1.0,1.0,1,1
1242,3.4670640616241144e-06,0.2,0,0
1243,1.0,1.0,1,1
1244,2.2121133813612914e-09,0.16666666666666666,0,0
1245,0.5474650859832764,1.0,1,1
1246,1.0,1.0,1,1
1247,1.0,1.0,1,1
1248,1.0,1.0,1,1
1249,1.3542921806219965e-06,0.25,0,0
1250,1.0,1.0,1,1
1251,1.0,1.0,1,1
1252,1.0,1.0,1,1
1253,3.670252990417566e-10,0.25,0,0
1254,0.9999063014984131,1.0,1,1
1255,5.263860458626368e-09,0.09090909090909091,0,0
1256,1.0,1.0,1,1
1257,0.4926758110523224,1.0,1,1
1258,0.0006997839082032442,0.25,0,0
1259,0.9999995231628418,1.0,1,1
1260,0.15313884615898132,0.5,0,1
1261,1.0,1.0,1,1
1262,0.7035797238349915,1.0,1,1
1263,0.9999992847442627,1.0,1,1
1264,0.825959324836731,1.0,1,1
1265,0.0008080352563410997,0.125,0,0
1266,1.0,1.0,1,1
1267,9.157107001556142e-07,0.5,0,1
1268,0.0001476573816034943,0.5,0,1
1269,1.0,1.0,1,1
1270,0.9999880790710449,1.0,1,1
1271,0.9999793767929077,1.0,1,1
1272,1.7030234289450163e-07,0.14285714285714285,0,0
1273,4.3401600123615935e-05,0.3333333333333333,0,1
1274,2.4357183065149002e-05,0.05555555555555555,0,0
1275,1.4984921940450202e-12,0.05263157894736842,0,0
1276,1.0,1.0,1,1
1277,0.3474671244621277,0.5,0,1
1278,0.9999933242797852,1.0,1,1
1279,1.0,1.0,1,1
1280,0.9999125003814697,1.0,1,1
1281,0.9985522627830505,1.0,1,1
1282,0.9996577501296997,1.0,1,1
1283,0.00031394223333336413,0.3333333333333333,0,1
1284,1.0,1.0,1,1
1285,1.0,1.0,1,1
1286,0.1830020695924759,0.5,0,1
1287,0.9999532699584961,1.0,1,1
1288,0.0007317961426451802,0.3333333333333333,0,1
1289,0.984345018863678,1.0,1,1
1290,1.0,1.0,1,1
1291,0.5150431394577026,1.0,1,1
1292,1.0,1.0,1,1
1293,1.0,1.0,1,1
1294,9.526137745297092e-08,0.5,0,1
1295,7.203801942523569e-05,0.125,0,0
1296,0.0006830147467553616,0.25,0,0
1297,0.9591336846351624,1.0,1,1
1298,0.0006482620956376195,0.2,0,0
1299,1.0,1.0,1,1
1300,0.9999936819076538,1.0,1,1
1301,0.9943711161613464,1.0,1,1
1302,0.9999994039535522,1.0,1,1
1303,0.9999992847442627,1.0,1,1
1304,0.9999974966049194,1.0,1,1
1305,0.3205875754356384,0.5,0,1
1306,4.887778413831256e-05,0.14285714285714285,0,0
1307,0.9838172197341919,1.0,1,1
1308,1.0,1.0,1,1
1309,6.83905341247737e-08,0.25,0,0
1310,4.6722681872779503e-05,0.25,0,0
1311,0.10496872663497925,0.5,0,1
1312,0.9993956089019775,1.0,1,1
1313,1.0,1.0,1,1
1314,5.446094776634067e-26,0.058823529411764705,0,0
1315,4.328924805424572e-12,0.05,0,0
1316,0.017309874296188354,0.5,0,1
1317,0.001456684316508472,0.2,0,0
1318,0.00025707934400998056,0.16666666666666666,0,0
1319,0.9999809265136719,1.0,1,1
1320,0.022223956882953644,0.5,0,1
1321,0.0026089122984558344,0.2,0,0
1322,0.11209824681282043,0.5,0,1
1323,1.0,1.0,1,1
1324,1.0,1.0,1,1
1325,9.160398828367278e-11,0.125,0,0
1326,1.8994471702171722e-06,0.058823529411764705,0,0
1327,0.5976277589797974,1.0,1,1
1328,0.9465453624725342,1.0,1,1
1329,0.003653565188869834,0.5,0,1
1330,1.9583236280595884e-05,0.07142857142857142,0,0
1331,1.0,1.0,1,1
1332,0.0012672282755374908,0.5,0,1
1333,0.0001792716939235106,0.5,0,1
1334,1.0,1.0,1,1
1335,1.0,1.0,1,1
1336,7.6134151640872005e-06,0.1111111111111111,0,0
1337,2.0480504403508348e-08,0.14285714285714285,0,0
1338,0.9976438879966736,1.0,1,1
1339,9.340268292135079e-08,0.25,0,0
1340,1.0,1.0,1,1
1341,1.0,1.0,1,1
1342,8.49036769709488e-13,0.25,0,0
1343,1.0,1.0,1,1
1344,1.0,1.0,1,1
1345,0.0006256340420804918,0.5,0,1
1346,2.3485542897105915e-06,0.16666666666666666,0,0
1347,1.0,1.0,1,1
1348,0.9999948740005493,1.0,1,1
1349,7.131015991035383e-07,0.1,0,0
1350,1.0,1.0,1,1
1351,1.0,1.0,1,1
1352,0.00012995884753763676,0.05,0,0
1353,5.595753123088798e-07,0.25,0,0
1354,0.030254971235990524,0.5,0,1
1355,0.9998830556869507,1.0,1,1
1356,0.9999556541442871,1.0,1,1
1357,0.9999995231628418,1.0,1,1
1358,1.0,1.0,1,1
1359,0.9913056492805481,1.0,1,1
1360,1.0,1.0,1,1
1361,3.278992517152801e-05,0.16666666666666666,0,0
1362,0.9988149404525757,1.0,1,1
1363,4.3309225361554127e-07,0.08333333333333333,0,0
1364,1.0,1.0,1,1
1365,1.0,1.0,1,1
1366,2.9618759701810493e-12,0.027777777777777776,0,0
1367,0.07857642322778702,0.5,0,1
1368,0.0023118723183870316,0.25,0,0
1369,1.0,1.0,1,1
1370,1.0,1.0,1,1
1371,0.0001161137770395726,0.125,0,0
1372,1.0,1.0,1,1
1373,0.9473152160644531,1.0,1,1
1374,1.0,1.0,1,1
1375,0.9999643564224243,1.0,1,1
1376,4.3465035560075194e-05,0.07692307692307693,0,0
1377,0.27763545513153076,0.5,0,1
1378,0.7998724579811096,1.0,1,1
1379,0.999964714050293,1.0,1,1
1380,1.0,1.0,1,1
1381,0.999092698097229,1.0,1,1
1382,1.0,1.0,1,1
1383,0.9999827146530151,1.0,1,1
1384,1.0,1.0,1,1
1385,1.0,1.0,1,1
1386,1.0,1.0,1,1
1387,0.00032841344363987446,0.125,0,0
1388,1.0,1.0,1,1
1389,1.9288899644198665e-10,0.07692307692307693,0,0
1390,1.0,1.0,1,1
1391,1.0,1.0,1,1
1392,1.1118392649223097e-05,0.2,0,0
1393,0.9999688863754272,1.0,1,1
1394,0.14582619071006775,0.5,0,1
1395,1.0,1.0,1,1
1396,0.847895622253418,1.0,1,1
1397,0.37114375829696655,0.5,0,1
1398,0.9999011754989624,1.0,1,1
1399,1.0,1.0,1,1
1400,2.7317208150634542e-05,0.2,0,0
1401,0.9999971389770508,1.0,1,1
1402,1.0,1.0,1,1
1403,1.0,1.0,1,1
1404,1.0,1.0,1,1
1405,0.9999194145202637,1.0,1,1
1406,1.0,1.0,1,1
1407,0.03464850038290024,0.3333333333333333,0,1
1408,0.9998501539230347,1.0,1,1
1409,0.9999986886978149,1.0,1,1
1410,3.0136945383674174e-07,0.1,0,0
1411,1.0,1.0,1,1
1412,0.8698197603225708,1.0,1,1
1413,0.9543664455413818,1.0,1,1
1414,0.6241969466209412,1.0,1,1
1415,0.003105913056060672,0.3333333333333333,0,1
1416,0.9999972581863403,1.0,1,1
1417,1.0,1.0,1,1
1418,0.9999982118606567,1.0,1,1
1419,0.40314212441444397,1.0,1,1
1420,1.8038227835859288e-06,0.5,0,1
1421,0.9239693880081177,1.0,1,1
1422,1.0,1.0,1,1
1423,1.0,1.0,1,1
1424,1.0,1.0,1,1
1425,0.9999997615814209,1.0,1,1
1426,1.0,1.0,1,1
1427,1.0,1.0,1,1
1428,0.9999985694885254,1.0,1,1
1429,1.0,1.0,1,1
1430,0.9999964237213135,1.0,1,1
1431,0.0008767516701482236,0.3333333333333333,0,1
1432,1.0,1.0,1,1
1433,0.2065284699201584,0.3333333333333333,0,1
1434,1.0,1.0,1,1
1435,1.0,1.0,1,1
1436,0.000275119993602857,0.25,0,0
1437,0.9999003410339355,1.0,1,1
1438,1.0,1.0,1,1
1439,1.0,1.0,1,1
1440,0.9887268543243408,1.0,1,1
1441,1.0,1.0,1,1
1442,0.5807244181632996,1.0,1,1
1443,1.0,1.0,1,1
1444,1.0,1.0,1,1
1445,0.00012835903908126056,0.16666666666666666,0,0
1446,0.0024986157659441233,0.3333333333333333,0,1
1447,1.0,1.0,1,1
1448,1.0,1.0,1,1
1449,1.0,1.0,1,1
1450,1.0,1.0,1,1
1451,0.8415161371231079,1.0,1,1
1452,5.4181504321646444e-15,0.3333333333333333,0,1
1453,0.9955781102180481,1.0,1,1
1454,1.0,1.0,1,1
1455,1.0,1.0,1,1
1456,0.7563210129737854,1.0,1,1
1457,1.0,1.0,1,1
1458,0.9965393543243408,1.0,1,1
1459,0.9993067979812622,1.0,1,1
1460,1.0,1.0,1,1
1461,1.0,1.0,1,1
1462,1.0,1.0,1,1
1463,4.741002612718148e-06,0.3333333333333333,0,1
1464,0.12908419966697693,0.5,0,1
1465,1.0,1.0,1,1
1466,0.0004178345843683928,0.2,0,0
1467,1.0,1.0,1,1
1468,1.0,1.0,1,1
1469,0.9999915361404419,1.0,1,1
1470,9.070380656339694e-06,0.3333333333333333,0,1
1471,1.0,1.0,1,1
1472,1.0,1.0,1,1
1473,1.1639249350992031e-05,0.16666666666666666,0,0
1474,0.9710140824317932,1.0,1,1
1475,1.0,1.0,1,1
1476,0.8396210074424744,1.0,1,1
1477,0.13924933969974518,0.5,0,1
1478,8.13391015981324e-05,0.1,0,0
1479,1.0,1.0,1,1
1480,0.0040593319572508335,0.25,0,0
1481,0.010739010758697987,0.2,0,0
1482,1.0,1.0,1,1
1483,0.9767404198646545,1.0,1,1
1484,0.9966366291046143,1.0,1,1
1485,5.958342264023031e-09,0.25,0,0
1486,1.0,1.0,1,1
1487,1.0,1.0,1,1
1488,0.8648973107337952,1.0,1,1
1489,0.8008573055267334,1.0,1,1
1490,1.0,1.0,1,1
1491,0.027868526056408882,0.5,0,1
1492,1.0,1.0,1,1
1493,0.36906012892723083,1.0,1,1
1494,1.6764732935214965e-09,0.3333333333333333,0,1
1495,1.0,1.0,1,1
1496,3.192891017533839e-05,0.5,0,1
1497,1.0,1.0,1,1
1498,1.0,1.0,1,1
1499,6.958085496666655e-11,0.1111111111111111,0,0
1500,0.006132267415523529,0.16666666666666666,0,0
1501,1.0,1.0,1,1
1502,1.0,1.0,1,1
1503,0.9999890327453613,1.0,1,1
1504,1.0,1.0,1,1
1505,0.999382495880127,1.0,1,1
1506,0.00105702830478549,0.1111111111111111,0,0
1507,0.9991661310195923,1.0,1,1
1508,1.0,1.0,1,1
1509,0.0005981245776638389,0.2,0,0
1510,1.0,1.0,1,1
1511,0.99997878074646,1.0,1,1
1512,1.0,1.0,1,1
1513,0.9999934434890747,1.0,1,1
1514,1.0,1.0,1,1
1515,1.0,1.0,1,1
1516,1.0,1.0,1,1
1517,0.9999986886978149,1.0,1,1
1518,0.999187171459198,1.0,1,1
1519,0.8828734755516052,1.0,1,1
1520,1.0,1.0,1,1
1521,0.9999643564224243,1.0,1,1
1522,1.0,1.0,1,1
1523,0.9999983310699463,1.0,1,1
1524,1.0,1.0,1,1
